Dataset size: 6902/8200
Parse accuracy within time limit (%): 98.8988698927847
Timed out (%): 15.829268292682928
=> Total parse accuracy (%): 83.2439024390244
56 sec: Parse accuracy = 74.28281657490582
57 sec: Parse accuracy = 74.57258765575196
58 sec: Parse accuracy = 74.83338162851348
59 sec: Parse accuracy = 75.07968704723268
60 sec: Parse accuracy = 75.3259924659519
61 sec: Parse accuracy = 75.5433207765865
62 sec: Parse accuracy = 75.7751376412634
63 sec: Parse accuracy = 75.9634888438134
64 sec: Parse accuracy = 76.25325992465952
65 sec: Parse accuracy = 76.39814546508258
66 sec: Parse accuracy = 76.73138220805563
67 sec: Parse accuracy = 77.05013039698638
68 sec: Parse accuracy = 77.36887858591713
69 sec: Parse accuracy = 77.60069545059403
70 sec: Parse accuracy = 77.74558099101709
71 sec: Parse accuracy = 77.94842074760939
72 sec: Parse accuracy = 78.18023761228629
73 sec: Parse accuracy = 78.39756592292089
74 sec: Parse accuracy = 78.64387134164011
75 sec: Parse accuracy = 78.89017676035931
76 sec: Parse accuracy = 79.09301651695161
77 sec: Parse accuracy = 79.26687916545929
78 sec: Parse accuracy = 79.48420747609389
79 sec: Parse accuracy = 79.7450014488554
80 sec: Parse accuracy = 80.06374963778615
81 sec: Parse accuracy = 80.1651695160823
82 sec: Parse accuracy = 80.3824978267169
83 sec: Parse accuracy = 80.64329179947842
84 sec: Parse accuracy = 80.8316430020284
85 sec: Parse accuracy = 81.0634598667053
86 sec: Parse accuracy = 81.22283396117068
87 sec: Parse accuracy = 81.42567371776296
88 sec: Parse accuracy = 81.64300202839756
89 sec: Parse accuracy = 81.84584178498986
90 sec: Parse accuracy = 81.9327731092437
91 sec: Parse accuracy = 82.09214720370908
92 sec: Parse accuracy = 82.30947551434367
93 sec: Parse accuracy = 82.49782671689366
94 sec: Parse accuracy = 82.8020863517821
95 sec: Parse accuracy = 82.99043755433208
96 sec: Parse accuracy = 83.19327731092437
97 sec: Parse accuracy = 83.38162851347435
98 sec: Parse accuracy = 83.58446827006665
99 sec: Parse accuracy = 83.72935381048971
100 sec: Parse accuracy = 83.97565922920893
101 sec: Parse accuracy = 84.14952187771661
102 sec: Parse accuracy = 84.33787308026659
103 sec: Parse accuracy = 84.51173572877427
104 sec: Parse accuracy = 84.65662126919733
105 sec: Parse accuracy = 84.90292668791655
106 sec: Parse accuracy = 85.06230078238193
107 sec: Parse accuracy = 85.20718632280499
108 sec: Parse accuracy = 85.33758330918575
109 sec: Parse accuracy = 85.45349174152419
110 sec: Parse accuracy = 85.58388872790495
111 sec: Parse accuracy = 85.74326282237033
112 sec: Parse accuracy = 85.88814836279339
113 sec: Parse accuracy = 86.17791944363952
114 sec: Parse accuracy = 86.29382787597798
115 sec: Parse accuracy = 86.5546218487395
116 sec: Parse accuracy = 86.68501883512026
117 sec: Parse accuracy = 86.84439292958562
118 sec: Parse accuracy = 86.96030136192408
119 sec: Parse accuracy = 87.07620979426254
120 sec: Parse accuracy = 87.19211822660098
121 sec: Parse accuracy = 87.33700376702406
122 sec: Parse accuracy = 87.40944653723558
123 sec: Parse accuracy = 87.56882063170096
124 sec: Parse accuracy = 87.6557519559548
125 sec: Parse accuracy = 87.82961460446248
126 sec: Parse accuracy = 87.98898869892784
127 sec: Parse accuracy = 88.1048971312663
128 sec: Parse accuracy = 88.24978267168936
129 sec: Parse accuracy = 88.38017965807012
130 sec: Parse accuracy = 88.45262242828166
131 sec: Parse accuracy = 88.56853086062011
132 sec: Parse accuracy = 88.66995073891626
133 sec: Parse accuracy = 88.78585917125471
134 sec: Parse accuracy = 88.90176760359316
135 sec: Parse accuracy = 88.988698927847
136 sec: Parse accuracy = 89.11909591422776
137 sec: Parse accuracy = 89.22051579252391
138 sec: Parse accuracy = 89.46682121124311
139 sec: Parse accuracy = 89.66966096783541
140 sec: Parse accuracy = 89.82903506230078
141 sec: Parse accuracy = 90.03187481889307
142 sec: Parse accuracy = 90.19124891335845
143 sec: Parse accuracy = 90.3071573456969
144 sec: Parse accuracy = 90.37960011590843
145 sec: Parse accuracy = 90.46653144016227
146 sec: Parse accuracy = 90.52448565633149
147 sec: Parse accuracy = 90.55346276441611
148 sec: Parse accuracy = 90.61141698058533
149 sec: Parse accuracy = 90.69834830483917
150 sec: Parse accuracy = 90.79976818313533
151 sec: Parse accuracy = 90.90118806143147
152 sec: Parse accuracy = 91.06056215589685
153 sec: Parse accuracy = 91.1909591422776
154 sec: Parse accuracy = 91.23442480440453
155 sec: Parse accuracy = 91.29237902057375
156 sec: Parse accuracy = 91.37931034482759
157 sec: Parse accuracy = 91.49521877716604
158 sec: Parse accuracy = 91.58215010141988
159 sec: Parse accuracy = 91.6256157635468
160 sec: Parse accuracy = 91.6401043175891
161 sec: Parse accuracy = 91.75601274992756
162 sec: Parse accuracy = 91.8574326282237
163 sec: Parse accuracy = 91.92987539843524
164 sec: Parse accuracy = 92.00231816864677
165 sec: Parse accuracy = 92.10373804694291
166 sec: Parse accuracy = 92.26311214140829
167 sec: Parse accuracy = 92.3065778035352
168 sec: Parse accuracy = 92.43697478991596
169 sec: Parse accuracy = 92.49492900608519
170 sec: Parse accuracy = 92.5383946682121
171 sec: Parse accuracy = 92.56737177629672
172 sec: Parse accuracy = 92.62532599246595
173 sec: Parse accuracy = 92.71225731671979
174 sec: Parse accuracy = 92.82816574905824
175 sec: Parse accuracy = 92.87163141118516
176 sec: Parse accuracy = 92.90060851926978
177 sec: Parse accuracy = 92.9440741813967
178 sec: Parse accuracy = 93.00202839756592
179 sec: Parse accuracy = 93.05998261373514
180 sec: Parse accuracy = 93.1614024920313
