Dataset size: 14895/15000
Parse accuracy within time limit (%): 94.850621013763
Timed out (%): 0.7
=> Total parse accuracy (%): 94.18666666666667
118 sec: Parse accuracy = 97.51333333333334
119 sec: Parse accuracy = 97.53333333333333
120 sec: Parse accuracy = 97.56
121 sec: Parse accuracy = 97.58
122 sec: Parse accuracy = 97.6
123 sec: Parse accuracy = 97.62666666666667
124 sec: Parse accuracy = 97.64666666666666
125 sec: Parse accuracy = 97.64666666666666
126 sec: Parse accuracy = 97.66666666666667
127 sec: Parse accuracy = 97.68
128 sec: Parse accuracy = 97.69333333333333
129 sec: Parse accuracy = 97.72
130 sec: Parse accuracy = 97.74
131 sec: Parse accuracy = 97.75333333333333
132 sec: Parse accuracy = 97.77333333333333
133 sec: Parse accuracy = 97.79333333333334
134 sec: Parse accuracy = 97.80666666666667
135 sec: Parse accuracy = 97.83333333333333
136 sec: Parse accuracy = 97.85333333333334
137 sec: Parse accuracy = 97.86
138 sec: Parse accuracy = 97.89333333333333
139 sec: Parse accuracy = 97.92666666666666
140 sec: Parse accuracy = 97.94666666666667
141 sec: Parse accuracy = 97.98666666666666
142 sec: Parse accuracy = 97.99333333333334
143 sec: Parse accuracy = 98.04
144 sec: Parse accuracy = 98.05333333333333
145 sec: Parse accuracy = 98.07333333333334
146 sec: Parse accuracy = 98.08
147 sec: Parse accuracy = 98.10666666666667
148 sec: Parse accuracy = 98.13333333333334
149 sec: Parse accuracy = 98.13333333333334
150 sec: Parse accuracy = 98.17333333333333
151 sec: Parse accuracy = 98.20666666666666
152 sec: Parse accuracy = 98.24
153 sec: Parse accuracy = 98.26
154 sec: Parse accuracy = 98.28
155 sec: Parse accuracy = 98.29333333333334
156 sec: Parse accuracy = 98.29333333333334
157 sec: Parse accuracy = 98.29333333333334
158 sec: Parse accuracy = 98.3
159 sec: Parse accuracy = 98.3
160 sec: Parse accuracy = 98.32
161 sec: Parse accuracy = 98.32
162 sec: Parse accuracy = 98.32666666666667
163 sec: Parse accuracy = 98.34666666666666
164 sec: Parse accuracy = 98.35333333333334
165 sec: Parse accuracy = 98.36666666666666
166 sec: Parse accuracy = 98.38
167 sec: Parse accuracy = 98.42
168 sec: Parse accuracy = 98.42
169 sec: Parse accuracy = 98.42
170 sec: Parse accuracy = 98.42666666666666
171 sec: Parse accuracy = 98.43333333333334
172 sec: Parse accuracy = 98.46666666666667
173 sec: Parse accuracy = 98.46666666666667
174 sec: Parse accuracy = 98.47333333333333
175 sec: Parse accuracy = 98.48
176 sec: Parse accuracy = 98.5
177 sec: Parse accuracy = 98.51333333333334
178 sec: Parse accuracy = 98.52666666666667
179 sec: Parse accuracy = 98.54
180 sec: Parse accuracy = 98.56
181 sec: Parse accuracy = 98.56
182 sec: Parse accuracy = 98.57333333333334
183 sec: Parse accuracy = 98.57333333333334
184 sec: Parse accuracy = 98.58
185 sec: Parse accuracy = 98.58
186 sec: Parse accuracy = 98.58
187 sec: Parse accuracy = 98.59333333333333
188 sec: Parse accuracy = 98.6
189 sec: Parse accuracy = 98.60666666666667
190 sec: Parse accuracy = 98.62666666666667
191 sec: Parse accuracy = 98.64
192 sec: Parse accuracy = 98.64
193 sec: Parse accuracy = 98.65333333333334
194 sec: Parse accuracy = 98.68666666666667
195 sec: Parse accuracy = 98.69333333333333
196 sec: Parse accuracy = 98.71333333333334
197 sec: Parse accuracy = 98.73333333333333
198 sec: Parse accuracy = 98.73333333333333
199 sec: Parse accuracy = 98.74
200 sec: Parse accuracy = 98.76
201 sec: Parse accuracy = 98.76666666666667
202 sec: Parse accuracy = 98.77333333333333
203 sec: Parse accuracy = 98.78
204 sec: Parse accuracy = 98.78666666666666
205 sec: Parse accuracy = 98.78666666666666
206 sec: Parse accuracy = 98.80666666666667
207 sec: Parse accuracy = 98.82666666666667
208 sec: Parse accuracy = 98.83333333333333
209 sec: Parse accuracy = 98.84
210 sec: Parse accuracy = 98.85333333333334
211 sec: Parse accuracy = 98.86666666666666
212 sec: Parse accuracy = 98.88
213 sec: Parse accuracy = 98.88
214 sec: Parse accuracy = 98.88666666666667
215 sec: Parse accuracy = 98.9
216 sec: Parse accuracy = 98.9
217 sec: Parse accuracy = 98.90666666666667
218 sec: Parse accuracy = 98.91333333333333
219 sec: Parse accuracy = 98.91333333333333
220 sec: Parse accuracy = 98.93333333333334
221 sec: Parse accuracy = 98.93333333333334
222 sec: Parse accuracy = 98.94
223 sec: Parse accuracy = 98.94
224 sec: Parse accuracy = 98.94
225 sec: Parse accuracy = 98.94
226 sec: Parse accuracy = 98.94666666666667
227 sec: Parse accuracy = 98.96
228 sec: Parse accuracy = 98.97333333333333
229 sec: Parse accuracy = 98.98
230 sec: Parse accuracy = 98.98666666666666
231 sec: Parse accuracy = 98.99333333333334
232 sec: Parse accuracy = 98.99333333333334
233 sec: Parse accuracy = 99.0
234 sec: Parse accuracy = 99.0
235 sec: Parse accuracy = 99.0
236 sec: Parse accuracy = 99.0
237 sec: Parse accuracy = 99.00666666666666
238 sec: Parse accuracy = 99.00666666666666
239 sec: Parse accuracy = 99.00666666666666
240 sec: Parse accuracy = 99.01333333333334
241 sec: Parse accuracy = 99.02
242 sec: Parse accuracy = 99.04
243 sec: Parse accuracy = 99.05333333333333
244 sec: Parse accuracy = 99.06666666666666
245 sec: Parse accuracy = 99.06666666666666
246 sec: Parse accuracy = 99.08666666666667
247 sec: Parse accuracy = 99.1
248 sec: Parse accuracy = 99.12
249 sec: Parse accuracy = 99.12
250 sec: Parse accuracy = 99.12666666666667
251 sec: Parse accuracy = 99.12666666666667
252 sec: Parse accuracy = 99.12666666666667
253 sec: Parse accuracy = 99.12666666666667
254 sec: Parse accuracy = 99.12666666666667
255 sec: Parse accuracy = 99.12666666666667
256 sec: Parse accuracy = 99.12666666666667
257 sec: Parse accuracy = 99.12666666666667
258 sec: Parse accuracy = 99.12666666666667
259 sec: Parse accuracy = 99.12666666666667
260 sec: Parse accuracy = 99.13333333333334
261 sec: Parse accuracy = 99.13333333333334
262 sec: Parse accuracy = 99.14666666666666
263 sec: Parse accuracy = 99.15333333333334
264 sec: Parse accuracy = 99.15333333333334
265 sec: Parse accuracy = 99.15333333333334
266 sec: Parse accuracy = 99.16
267 sec: Parse accuracy = 99.16666666666667
268 sec: Parse accuracy = 99.16666666666667
269 sec: Parse accuracy = 99.18
270 sec: Parse accuracy = 99.18
271 sec: Parse accuracy = 99.18
272 sec: Parse accuracy = 99.18666666666667
273 sec: Parse accuracy = 99.19333333333333
274 sec: Parse accuracy = 99.2
275 sec: Parse accuracy = 99.20666666666666
276 sec: Parse accuracy = 99.21333333333334
277 sec: Parse accuracy = 99.23333333333333
278 sec: Parse accuracy = 99.23333333333333
279 sec: Parse accuracy = 99.23333333333333
280 sec: Parse accuracy = 99.24
281 sec: Parse accuracy = 99.24
282 sec: Parse accuracy = 99.24666666666667
283 sec: Parse accuracy = 99.24666666666667
284 sec: Parse accuracy = 99.24666666666667
285 sec: Parse accuracy = 99.26
286 sec: Parse accuracy = 99.26
287 sec: Parse accuracy = 99.26
288 sec: Parse accuracy = 99.26
289 sec: Parse accuracy = 99.26666666666667
290 sec: Parse accuracy = 99.27333333333333
291 sec: Parse accuracy = 99.27333333333333
292 sec: Parse accuracy = 99.27333333333333
293 sec: Parse accuracy = 99.27333333333333
294 sec: Parse accuracy = 99.28
295 sec: Parse accuracy = 99.28666666666666
296 sec: Parse accuracy = 99.29333333333334
297 sec: Parse accuracy = 99.29333333333334
298 sec: Parse accuracy = 99.29333333333334
299 sec: Parse accuracy = 99.3
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 56.71007927519819
Cost = 2: Test set % = 82.11353340883352
Cost = 3: Test set % = 88.75283125707814
Cost = 4: Test set % = 93.50226500566251
Cost = 5: Test set % = 95.60447338618347
Cost = 6: Test set % = 97.54388448471121
Cost = 7: Test set % = 98.4286523216308
Cost = 8: Test set % = 99.27802944507361
Cost = 9: Test set % = 99.66024915062287
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 42.10079275198188
Top 10 error rules: Test set % = 63.22904869762174
Top 15 error rules: Test set % = 80.67667044167611
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 98.18417639429313
2 token changes accuracy (%) = 97.4034198860038
3 token changes accuracy (%) = 95.68397951719093
4 token changes accuracy (%) = 95.45844044558697
5 token changes accuracy (%) = 92.14463840399003
6 token changes accuracy (%) = 95.65217391304348
7 token changes accuracy (%) = 89.72746331236897
8 token changes accuracy (%) = 94.48818897637796
9 token changes accuracy (%) = 92.10526315789474
10 token changes accuracy (%) = 92.83582089552239
11 token changes accuracy (%) = 89.96865203761756
12 token changes accuracy (%) = 91.85185185185185
13 token changes accuracy (%) = 90.8745247148289
14 token changes accuracy (%) = 91.4691943127962
15 token changes accuracy (%) = 90.8108108108108
16 token changes accuracy (%) = 88.96103896103897
17 token changes accuracy (%) = 89.47368421052632
18 token changes accuracy (%) = 85.02994011976048
19 token changes accuracy (%) = 84.78260869565217
20 token changes accuracy (%) = 90.83969465648855
21 token changes accuracy (%) = 88.88888888888889
22 token changes accuracy (%) = 92.3913043478261
23 token changes accuracy (%) = 90.81632653061224
24 token changes accuracy (%) = 70.70707070707071
25 token changes accuracy (%) = 85.5421686746988
26 token changes accuracy (%) = 89.33333333333333
27 token changes accuracy (%) = 83.33333333333333
28 token changes accuracy (%) = 83.87096774193549
29 token changes accuracy (%) = 88.52459016393442
30 token changes accuracy (%) = 86.20689655172414
31 token changes accuracy (%) = 71.15384615384616
32 token changes accuracy (%) = 78.94736842105263
33 token changes accuracy (%) = 81.9672131147541
34 token changes accuracy (%) = 74.46808510638297
35 token changes accuracy (%) = 88.23529411764706
36 token changes accuracy (%) = 68.18181818181819
37 token changes accuracy (%) = 62.5
38 token changes accuracy (%) = 86.66666666666667
39 token changes accuracy (%) = 92.85714285714286
40 token changes accuracy (%) = 68.18181818181819
