Dataset size: 14851/15000
Parse accuracy within time limit (%): 80.66796848697058
Timed out (%): 0.9933333333333333
=> Total parse accuracy (%): 79.86666666666666
102 sec: Parse accuracy = 95.22
103 sec: Parse accuracy = 95.28666666666666
104 sec: Parse accuracy = 95.36666666666666
105 sec: Parse accuracy = 95.43333333333334
106 sec: Parse accuracy = 95.48
107 sec: Parse accuracy = 95.53333333333333
108 sec: Parse accuracy = 95.60666666666667
109 sec: Parse accuracy = 95.64
110 sec: Parse accuracy = 95.68
111 sec: Parse accuracy = 95.73333333333333
112 sec: Parse accuracy = 95.79333333333334
113 sec: Parse accuracy = 95.84666666666666
114 sec: Parse accuracy = 95.88666666666667
115 sec: Parse accuracy = 95.90666666666667
116 sec: Parse accuracy = 95.94
117 sec: Parse accuracy = 95.98666666666666
118 sec: Parse accuracy = 96.05333333333333
119 sec: Parse accuracy = 96.11333333333333
120 sec: Parse accuracy = 96.18666666666667
121 sec: Parse accuracy = 96.24666666666667
122 sec: Parse accuracy = 96.26
123 sec: Parse accuracy = 96.31333333333333
124 sec: Parse accuracy = 96.33333333333333
125 sec: Parse accuracy = 96.36
126 sec: Parse accuracy = 96.41333333333333
127 sec: Parse accuracy = 96.46666666666667
128 sec: Parse accuracy = 96.52666666666667
129 sec: Parse accuracy = 96.58666666666667
130 sec: Parse accuracy = 96.60666666666667
131 sec: Parse accuracy = 96.64666666666666
132 sec: Parse accuracy = 96.68
133 sec: Parse accuracy = 96.70666666666666
134 sec: Parse accuracy = 96.74666666666667
135 sec: Parse accuracy = 96.76666666666667
136 sec: Parse accuracy = 96.76666666666667
137 sec: Parse accuracy = 96.8
138 sec: Parse accuracy = 96.82
139 sec: Parse accuracy = 96.84666666666666
140 sec: Parse accuracy = 96.88
141 sec: Parse accuracy = 96.9
142 sec: Parse accuracy = 96.94
143 sec: Parse accuracy = 96.95333333333333
144 sec: Parse accuracy = 97.02
145 sec: Parse accuracy = 97.04666666666667
146 sec: Parse accuracy = 97.08666666666667
147 sec: Parse accuracy = 97.10666666666667
148 sec: Parse accuracy = 97.12666666666667
149 sec: Parse accuracy = 97.16
150 sec: Parse accuracy = 97.20666666666666
151 sec: Parse accuracy = 97.22666666666667
152 sec: Parse accuracy = 97.24
153 sec: Parse accuracy = 97.26
154 sec: Parse accuracy = 97.28666666666666
155 sec: Parse accuracy = 97.30666666666667
156 sec: Parse accuracy = 97.32666666666667
157 sec: Parse accuracy = 97.35333333333334
158 sec: Parse accuracy = 97.37333333333333
159 sec: Parse accuracy = 97.4
160 sec: Parse accuracy = 97.42
161 sec: Parse accuracy = 97.46666666666667
162 sec: Parse accuracy = 97.50666666666666
163 sec: Parse accuracy = 97.55333333333333
164 sec: Parse accuracy = 97.58
165 sec: Parse accuracy = 97.60666666666667
166 sec: Parse accuracy = 97.62666666666667
167 sec: Parse accuracy = 97.63333333333334
168 sec: Parse accuracy = 97.66
169 sec: Parse accuracy = 97.66666666666667
170 sec: Parse accuracy = 97.68
171 sec: Parse accuracy = 97.71333333333334
172 sec: Parse accuracy = 97.72666666666667
173 sec: Parse accuracy = 97.78
174 sec: Parse accuracy = 97.78666666666666
175 sec: Parse accuracy = 97.8
176 sec: Parse accuracy = 97.80666666666667
177 sec: Parse accuracy = 97.81333333333333
178 sec: Parse accuracy = 97.82
179 sec: Parse accuracy = 97.83333333333333
180 sec: Parse accuracy = 97.85333333333334
181 sec: Parse accuracy = 97.85333333333334
182 sec: Parse accuracy = 97.87333333333333
183 sec: Parse accuracy = 97.88666666666667
184 sec: Parse accuracy = 97.89333333333333
185 sec: Parse accuracy = 97.9
186 sec: Parse accuracy = 97.92666666666666
187 sec: Parse accuracy = 97.96
188 sec: Parse accuracy = 97.96666666666667
189 sec: Parse accuracy = 97.97333333333333
190 sec: Parse accuracy = 97.98666666666666
191 sec: Parse accuracy = 98.0
192 sec: Parse accuracy = 98.00666666666666
193 sec: Parse accuracy = 98.02666666666667
194 sec: Parse accuracy = 98.04666666666667
195 sec: Parse accuracy = 98.05333333333333
196 sec: Parse accuracy = 98.08
197 sec: Parse accuracy = 98.08666666666667
198 sec: Parse accuracy = 98.10666666666667
199 sec: Parse accuracy = 98.12666666666667
200 sec: Parse accuracy = 98.13333333333334
201 sec: Parse accuracy = 98.13333333333334
202 sec: Parse accuracy = 98.14666666666666
203 sec: Parse accuracy = 98.17333333333333
204 sec: Parse accuracy = 98.17333333333333
205 sec: Parse accuracy = 98.19333333333333
206 sec: Parse accuracy = 98.20666666666666
207 sec: Parse accuracy = 98.22
208 sec: Parse accuracy = 98.23333333333333
209 sec: Parse accuracy = 98.25333333333333
210 sec: Parse accuracy = 98.25333333333333
211 sec: Parse accuracy = 98.26666666666667
212 sec: Parse accuracy = 98.3
213 sec: Parse accuracy = 98.3
214 sec: Parse accuracy = 98.31333333333333
215 sec: Parse accuracy = 98.32666666666667
216 sec: Parse accuracy = 98.34666666666666
217 sec: Parse accuracy = 98.36
218 sec: Parse accuracy = 98.37333333333333
219 sec: Parse accuracy = 98.38
220 sec: Parse accuracy = 98.38666666666667
221 sec: Parse accuracy = 98.39333333333333
222 sec: Parse accuracy = 98.42666666666666
223 sec: Parse accuracy = 98.42666666666666
224 sec: Parse accuracy = 98.44
225 sec: Parse accuracy = 98.44666666666667
226 sec: Parse accuracy = 98.46
227 sec: Parse accuracy = 98.47333333333333
228 sec: Parse accuracy = 98.49333333333334
229 sec: Parse accuracy = 98.50666666666666
230 sec: Parse accuracy = 98.52666666666667
231 sec: Parse accuracy = 98.54
232 sec: Parse accuracy = 98.55333333333333
233 sec: Parse accuracy = 98.56666666666666
234 sec: Parse accuracy = 98.58666666666667
235 sec: Parse accuracy = 98.59333333333333
236 sec: Parse accuracy = 98.61333333333333
237 sec: Parse accuracy = 98.61333333333333
238 sec: Parse accuracy = 98.63333333333334
239 sec: Parse accuracy = 98.64
240 sec: Parse accuracy = 98.66666666666667
241 sec: Parse accuracy = 98.68666666666667
242 sec: Parse accuracy = 98.70666666666666
243 sec: Parse accuracy = 98.72
244 sec: Parse accuracy = 98.73333333333333
245 sec: Parse accuracy = 98.74
246 sec: Parse accuracy = 98.75333333333333
247 sec: Parse accuracy = 98.75333333333333
248 sec: Parse accuracy = 98.75333333333333
249 sec: Parse accuracy = 98.76
250 sec: Parse accuracy = 98.77333333333333
251 sec: Parse accuracy = 98.79333333333334
252 sec: Parse accuracy = 98.8
253 sec: Parse accuracy = 98.8
254 sec: Parse accuracy = 98.8
255 sec: Parse accuracy = 98.80666666666667
256 sec: Parse accuracy = 98.81333333333333
257 sec: Parse accuracy = 98.81333333333333
258 sec: Parse accuracy = 98.82666666666667
259 sec: Parse accuracy = 98.82666666666667
260 sec: Parse accuracy = 98.84
261 sec: Parse accuracy = 98.84
262 sec: Parse accuracy = 98.84
263 sec: Parse accuracy = 98.84666666666666
264 sec: Parse accuracy = 98.85333333333334
265 sec: Parse accuracy = 98.85333333333334
266 sec: Parse accuracy = 98.85333333333334
267 sec: Parse accuracy = 98.85333333333334
268 sec: Parse accuracy = 98.86
269 sec: Parse accuracy = 98.87333333333333
270 sec: Parse accuracy = 98.88666666666667
271 sec: Parse accuracy = 98.88666666666667
272 sec: Parse accuracy = 98.88666666666667
273 sec: Parse accuracy = 98.88666666666667
274 sec: Parse accuracy = 98.88666666666667
275 sec: Parse accuracy = 98.89333333333333
276 sec: Parse accuracy = 98.9
277 sec: Parse accuracy = 98.90666666666667
278 sec: Parse accuracy = 98.91333333333333
279 sec: Parse accuracy = 98.92
280 sec: Parse accuracy = 98.92
281 sec: Parse accuracy = 98.92
282 sec: Parse accuracy = 98.92
283 sec: Parse accuracy = 98.92666666666666
284 sec: Parse accuracy = 98.92666666666666
285 sec: Parse accuracy = 98.93333333333334
286 sec: Parse accuracy = 98.94666666666667
287 sec: Parse accuracy = 98.95333333333333
288 sec: Parse accuracy = 98.95333333333333
289 sec: Parse accuracy = 98.95333333333333
290 sec: Parse accuracy = 98.96
291 sec: Parse accuracy = 98.96
292 sec: Parse accuracy = 98.96666666666667
293 sec: Parse accuracy = 98.96666666666667
294 sec: Parse accuracy = 98.97333333333333
295 sec: Parse accuracy = 98.99333333333334
296 sec: Parse accuracy = 99.0
297 sec: Parse accuracy = 99.0
298 sec: Parse accuracy = 99.0
299 sec: Parse accuracy = 99.00666666666666
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 61.335559265442406
Cost = 2: Test set % = 84.14023372287146
Cost = 3: Test set % = 91.18530884808014
Cost = 4: Test set % = 95.26711185308848
Cost = 5: Test set % = 97.45409015025042
Cost = 6: Test set % = 98.58931552587646
Cost = 7: Test set % = 99.19866444073456
Cost = 8: Test set % = 99.59098497495826
Cost = 9: Test set % = 99.80801335559265
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 41.09348914858097
Top 10 error rules: Test set % = 68.88146911519199
Top 15 error rules: Test set % = 96.53589315525876
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 86.36079900124844
2 token changes accuracy (%) = 88.85028427037271
3 token changes accuracy (%) = 75.73099415204679
4 token changes accuracy (%) = 73.88591800356507
5 token changes accuracy (%) = 73.21196358907672
6 token changes accuracy (%) = 77.15355805243446
7 token changes accuracy (%) = 77.5599128540305
8 token changes accuracy (%) = 81.5126050420168
9 token changes accuracy (%) = 71.6923076923077
10 token changes accuracy (%) = 76.4525993883792
11 token changes accuracy (%) = 74.75728155339806
12 token changes accuracy (%) = 82.06106870229007
13 token changes accuracy (%) = 72.2007722007722
14 token changes accuracy (%) = 76.16822429906541
15 token changes accuracy (%) = 73.82198952879581
16 token changes accuracy (%) = 67.09677419354838
17 token changes accuracy (%) = 73.86363636363636
18 token changes accuracy (%) = 67.87878787878788
19 token changes accuracy (%) = 73.57142857142857
20 token changes accuracy (%) = 70.45454545454545
21 token changes accuracy (%) = 64.91228070175438
22 token changes accuracy (%) = 73.94957983193277
23 token changes accuracy (%) = 78.21782178217822
24 token changes accuracy (%) = 65.625
25 token changes accuracy (%) = 58.8235294117647
26 token changes accuracy (%) = 62.666666666666664
27 token changes accuracy (%) = 64.28571428571429
28 token changes accuracy (%) = 70.10309278350516
29 token changes accuracy (%) = 68.85245901639344
30 token changes accuracy (%) = 71.66666666666667
31 token changes accuracy (%) = 61.224489795918366
32 token changes accuracy (%) = 81.57894736842105
33 token changes accuracy (%) = 79.71014492753623
34 token changes accuracy (%) = 78.72340425531915
35 token changes accuracy (%) = 58.064516129032256
36 token changes accuracy (%) = 36.36363636363637
37 token changes accuracy (%) = 44.44444444444444
38 token changes accuracy (%) = 66.66666666666667
39 token changes accuracy (%) = 75.0
40 token changes accuracy (%) = 68.57142857142857
