Dataset size: 7614/7950
Parse accuracy within time limit (%): 61.72839506172839
Timed out (%): 4.226415094339623
=> Total parse accuracy (%): 59.119496855345915
47 sec: Parse accuracy = 89.5324402416601
48 sec: Parse accuracy = 89.62437614919884
49 sec: Parse accuracy = 89.75571315996848
50 sec: Parse accuracy = 89.87391646966115
51 sec: Parse accuracy = 90.00525348043078
52 sec: Parse accuracy = 90.14972419227739
53 sec: Parse accuracy = 90.29419490412398
54 sec: Parse accuracy = 90.41239821381666
55 sec: Parse accuracy = 90.51746782243237
56 sec: Parse accuracy = 90.64880483320199
57 sec: Parse accuracy = 90.71447333858681
58 sec: Parse accuracy = 90.76700814289467
59 sec: Parse accuracy = 90.84581034935646
60 sec: Parse accuracy = 90.97714736012608
61 sec: Parse accuracy = 91.02968216443394
62 sec: Parse accuracy = 91.1872865773575
63 sec: Parse accuracy = 91.33175728920409
64 sec: Parse accuracy = 91.39742579458891
65 sec: Parse accuracy = 91.44996059889677
66 sec: Parse accuracy = 91.54189650643552
67 sec: Parse accuracy = 91.59443131074337
68 sec: Parse accuracy = 91.73890202258997
69 sec: Parse accuracy = 91.77830312582086
70 sec: Parse accuracy = 91.83083793012871
71 sec: Parse accuracy = 92.00157604412924
72 sec: Parse accuracy = 92.05411084843709
73 sec: Parse accuracy = 92.13291305489886
74 sec: Parse accuracy = 92.1591804570528
75 sec: Parse accuracy = 92.18544785920672
76 sec: Parse accuracy = 92.2642500656685
77 sec: Parse accuracy = 92.35618597320725
78 sec: Parse accuracy = 92.448121880746
79 sec: Parse accuracy = 92.50065668505385
80 sec: Parse accuracy = 92.5925925925926
81 sec: Parse accuracy = 92.61885999474651
82 sec: Parse accuracy = 92.72392960336222
83 sec: Parse accuracy = 92.76333070659312
84 sec: Parse accuracy = 92.78959810874704
85 sec: Parse accuracy = 92.85526661413186
86 sec: Parse accuracy = 92.89466771736275
87 sec: Parse accuracy = 92.93406882059364
88 sec: Parse accuracy = 92.96033622274757
89 sec: Parse accuracy = 92.99973732597846
90 sec: Parse accuracy = 93.10480693459417
91 sec: Parse accuracy = 93.15734173890202
92 sec: Parse accuracy = 93.26241134751773
93 sec: Parse accuracy = 93.30181245074863
94 sec: Parse accuracy = 93.34121355397951
95 sec: Parse accuracy = 93.36748095613343
96 sec: Parse accuracy = 93.42001576044129
97 sec: Parse accuracy = 93.49881796690308
98 sec: Parse accuracy = 93.55135277121093
99 sec: Parse accuracy = 93.61702127659575
100 sec: Parse accuracy = 93.68268978198056
101 sec: Parse accuracy = 93.72209088521146
102 sec: Parse accuracy = 93.72209088521146
103 sec: Parse accuracy = 93.72209088521146
104 sec: Parse accuracy = 93.72209088521146
105 sec: Parse accuracy = 93.74835828736538
106 sec: Parse accuracy = 93.78775939059626
107 sec: Parse accuracy = 93.80089309167323
108 sec: Parse accuracy = 93.8140267927502
109 sec: Parse accuracy = 93.82716049382717
110 sec: Parse accuracy = 93.87969529813502
111 sec: Parse accuracy = 93.94536380351983
112 sec: Parse accuracy = 93.95849750459679
113 sec: Parse accuracy = 94.01103230890465
114 sec: Parse accuracy = 94.05043341213553
115 sec: Parse accuracy = 94.07670081428947
116 sec: Parse accuracy = 94.08983451536643
117 sec: Parse accuracy = 94.08983451536643
118 sec: Parse accuracy = 94.11610191752035
119 sec: Parse accuracy = 94.18177042290517
120 sec: Parse accuracy = 94.20803782505911
121 sec: Parse accuracy = 94.20803782505911
122 sec: Parse accuracy = 94.23430522721303
123 sec: Parse accuracy = 94.28684003152088
124 sec: Parse accuracy = 94.28684003152088
125 sec: Parse accuracy = 94.29997373259785
126 sec: Parse accuracy = 94.32624113475177
127 sec: Parse accuracy = 94.41817704229052
128 sec: Parse accuracy = 94.4969792487523
129 sec: Parse accuracy = 94.58891515629104
130 sec: Parse accuracy = 94.602048857368
131 sec: Parse accuracy = 94.61518255844497
132 sec: Parse accuracy = 94.64144996059889
133 sec: Parse accuracy = 94.66771736275282
134 sec: Parse accuracy = 94.66771736275282
135 sec: Parse accuracy = 94.66771736275282
136 sec: Parse accuracy = 94.69398476490674
137 sec: Parse accuracy = 94.73338586813765
138 sec: Parse accuracy = 94.75965327029157
139 sec: Parse accuracy = 94.77278697136853
140 sec: Parse accuracy = 94.79905437352245
141 sec: Parse accuracy = 94.82532177567639
142 sec: Parse accuracy = 94.83845547675335
143 sec: Parse accuracy = 94.86472287890727
144 sec: Parse accuracy = 94.86472287890727
145 sec: Parse accuracy = 94.90412398213816
146 sec: Parse accuracy = 94.94352508536906
147 sec: Parse accuracy = 94.95665878644603
148 sec: Parse accuracy = 94.98292618859995
149 sec: Parse accuracy = 94.99605988967691
150 sec: Parse accuracy = 95.06172839506173
151 sec: Parse accuracy = 95.10112949829262
152 sec: Parse accuracy = 95.10112949829262
153 sec: Parse accuracy = 95.12739690044654
154 sec: Parse accuracy = 95.14053060152351
155 sec: Parse accuracy = 95.19306540583136
156 sec: Parse accuracy = 95.25873391121618
157 sec: Parse accuracy = 95.27186761229315
158 sec: Parse accuracy = 95.324402416601
159 sec: Parse accuracy = 95.35066981875492
160 sec: Parse accuracy = 95.40320462306278
161 sec: Parse accuracy = 95.42947202521671
162 sec: Parse accuracy = 95.4688731284476
163 sec: Parse accuracy = 95.4688731284476
164 sec: Parse accuracy = 95.52140793275545
165 sec: Parse accuracy = 95.56080903598634
166 sec: Parse accuracy = 95.5739427370633
167 sec: Parse accuracy = 95.61334384029419
168 sec: Parse accuracy = 95.69214604675598
169 sec: Parse accuracy = 95.73154714998687
170 sec: Parse accuracy = 95.75781455214079
171 sec: Parse accuracy = 95.81034935644865
172 sec: Parse accuracy = 95.8234830575256
173 sec: Parse accuracy = 95.86288416075651
174 sec: Parse accuracy = 95.86288416075651
175 sec: Parse accuracy = 95.88915156291043
176 sec: Parse accuracy = 95.9022852639874
177 sec: Parse accuracy = 95.9022852639874
178 sec: Parse accuracy = 95.94168636721828
179 sec: Parse accuracy = 95.99422117152614
180 sec: Parse accuracy = 96.0073548726031
Cost = 1: Test set % = 72.19148936170212
Cost = 2: Test set % = 93.55319148936171
Cost = 3: Test set % = 100.0
Cost = 4: Test set % = 100.0
Cost = 5: Test set % = 100.0
Cost = 6: Test set % = 100.0
Cost = 7: Test set % = 100.0
Cost = 8: Test set % = 100.0
Cost = 9: Test set % = 100.0
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 71.17021276595744
Top 10 error rules: Test set % = 100.0
Top 15 error rules: Test set % = 100.0
Top 20 error rules: Test set % = 100.0
