Dataset size: 14990/15000
Parse accuracy within time limit (%): 75.82388258839227
Timed out (%): 0.06666666666666667
=> Total parse accuracy (%): 75.77333333333333
64 sec: Parse accuracy = 98.95930620413608
65 sec: Parse accuracy = 99.00600400266845
66 sec: Parse accuracy = 99.03268845897264
67 sec: Parse accuracy = 99.05937291527685
68 sec: Parse accuracy = 99.09939959973316
69 sec: Parse accuracy = 99.13275517011341
70 sec: Parse accuracy = 99.19946631087392
71 sec: Parse accuracy = 99.20613742494997
72 sec: Parse accuracy = 99.21280853902601
73 sec: Parse accuracy = 99.23949299533022
74 sec: Parse accuracy = 99.24616410940627
75 sec: Parse accuracy = 99.27951967978652
76 sec: Parse accuracy = 99.30620413609073
77 sec: Parse accuracy = 99.33288859239492
78 sec: Parse accuracy = 99.34623082054704
79 sec: Parse accuracy = 99.34623082054704
80 sec: Parse accuracy = 99.35957304869913
81 sec: Parse accuracy = 99.37958639092729
82 sec: Parse accuracy = 99.41294196130754
83 sec: Parse accuracy = 99.41294196130754
84 sec: Parse accuracy = 99.41294196130754
85 sec: Parse accuracy = 99.43295530353569
86 sec: Parse accuracy = 99.472981987992
87 sec: Parse accuracy = 99.49299533022014
88 sec: Parse accuracy = 99.5263509006004
89 sec: Parse accuracy = 99.5530353569046
90 sec: Parse accuracy = 99.5530353569046
91 sec: Parse accuracy = 99.57971981320881
92 sec: Parse accuracy = 99.606404269513
93 sec: Parse accuracy = 99.61307538358906
94 sec: Parse accuracy = 99.61307538358906
95 sec: Parse accuracy = 99.61307538358906
96 sec: Parse accuracy = 99.63308872581722
97 sec: Parse accuracy = 99.63308872581722
98 sec: Parse accuracy = 99.63308872581722
99 sec: Parse accuracy = 99.64643095396931
100 sec: Parse accuracy = 99.64643095396931
101 sec: Parse accuracy = 99.65310206804536
102 sec: Parse accuracy = 99.65977318212141
103 sec: Parse accuracy = 99.67311541027351
104 sec: Parse accuracy = 99.69312875250166
105 sec: Parse accuracy = 99.70647098065376
106 sec: Parse accuracy = 99.70647098065376
107 sec: Parse accuracy = 99.70647098065376
108 sec: Parse accuracy = 99.70647098065376
109 sec: Parse accuracy = 99.71981320880587
110 sec: Parse accuracy = 99.72648432288192
111 sec: Parse accuracy = 99.72648432288192
112 sec: Parse accuracy = 99.73315543695797
113 sec: Parse accuracy = 99.73982655103403
114 sec: Parse accuracy = 99.75983989326217
115 sec: Parse accuracy = 99.76651100733822
116 sec: Parse accuracy = 99.76651100733822
117 sec: Parse accuracy = 99.76651100733822
118 sec: Parse accuracy = 99.76651100733822
119 sec: Parse accuracy = 99.76651100733822
120 sec: Parse accuracy = 99.77318212141428
121 sec: Parse accuracy = 99.77318212141428
122 sec: Parse accuracy = 99.77318212141428
123 sec: Parse accuracy = 99.77985323549032
124 sec: Parse accuracy = 99.77985323549032
125 sec: Parse accuracy = 99.77985323549032
126 sec: Parse accuracy = 99.77985323549032
127 sec: Parse accuracy = 99.78652434956638
128 sec: Parse accuracy = 99.79319546364243
129 sec: Parse accuracy = 99.79319546364243
130 sec: Parse accuracy = 99.79986657771848
131 sec: Parse accuracy = 99.79986657771848
132 sec: Parse accuracy = 99.80653769179453
133 sec: Parse accuracy = 99.81320880587057
134 sec: Parse accuracy = 99.81320880587057
135 sec: Parse accuracy = 99.81987991994663
136 sec: Parse accuracy = 99.83322214809873
137 sec: Parse accuracy = 99.83322214809873
138 sec: Parse accuracy = 99.83322214809873
139 sec: Parse accuracy = 99.83322214809873
140 sec: Parse accuracy = 99.83322214809873
141 sec: Parse accuracy = 99.84656437625084
142 sec: Parse accuracy = 99.84656437625084
143 sec: Parse accuracy = 99.84656437625084
144 sec: Parse accuracy = 99.85323549032688
145 sec: Parse accuracy = 99.85323549032688
146 sec: Parse accuracy = 99.85323549032688
147 sec: Parse accuracy = 99.85990660440294
148 sec: Parse accuracy = 99.85990660440294
149 sec: Parse accuracy = 99.86657771847898
150 sec: Parse accuracy = 99.87991994663109
151 sec: Parse accuracy = 99.87991994663109
152 sec: Parse accuracy = 99.87991994663109
153 sec: Parse accuracy = 99.88659106070713
154 sec: Parse accuracy = 99.89326217478319
155 sec: Parse accuracy = 99.89326217478319
156 sec: Parse accuracy = 99.89326217478319
157 sec: Parse accuracy = 99.89326217478319
158 sec: Parse accuracy = 99.89326217478319
159 sec: Parse accuracy = 99.89326217478319
160 sec: Parse accuracy = 99.89326217478319
161 sec: Parse accuracy = 99.89326217478319
162 sec: Parse accuracy = 99.89326217478319
163 sec: Parse accuracy = 99.89326217478319
164 sec: Parse accuracy = 99.89326217478319
165 sec: Parse accuracy = 99.89326217478319
166 sec: Parse accuracy = 99.89326217478319
167 sec: Parse accuracy = 99.89326217478319
168 sec: Parse accuracy = 99.89993328885924
169 sec: Parse accuracy = 99.89993328885924
170 sec: Parse accuracy = 99.90660440293529
171 sec: Parse accuracy = 99.91327551701134
172 sec: Parse accuracy = 99.91327551701134
173 sec: Parse accuracy = 99.91327551701134
174 sec: Parse accuracy = 99.91327551701134
175 sec: Parse accuracy = 99.91327551701134
176 sec: Parse accuracy = 99.91994663108738
177 sec: Parse accuracy = 99.91994663108738
178 sec: Parse accuracy = 99.91994663108738
179 sec: Parse accuracy = 99.91994663108738
180 sec: Parse accuracy = 99.91994663108738
