Dataset size: 14836/15000
Parse accuracy within time limit (%): 95.29522782421138
Timed out (%): 1.0933333333333333
=> Total parse accuracy (%): 94.25333333333333
79 sec: Parse accuracy = 94.76
80 sec: Parse accuracy = 94.85333333333334
81 sec: Parse accuracy = 94.92
82 sec: Parse accuracy = 94.97333333333333
83 sec: Parse accuracy = 95.04
84 sec: Parse accuracy = 95.10666666666667
85 sec: Parse accuracy = 95.15333333333334
86 sec: Parse accuracy = 95.24
87 sec: Parse accuracy = 95.32
88 sec: Parse accuracy = 95.40666666666667
89 sec: Parse accuracy = 95.48
90 sec: Parse accuracy = 95.52
91 sec: Parse accuracy = 95.58
92 sec: Parse accuracy = 95.62666666666667
93 sec: Parse accuracy = 95.68666666666667
94 sec: Parse accuracy = 95.74
95 sec: Parse accuracy = 95.78
96 sec: Parse accuracy = 95.82
97 sec: Parse accuracy = 95.88666666666667
98 sec: Parse accuracy = 95.94666666666667
99 sec: Parse accuracy = 95.98666666666666
100 sec: Parse accuracy = 96.04
101 sec: Parse accuracy = 96.05333333333333
102 sec: Parse accuracy = 96.10666666666667
103 sec: Parse accuracy = 96.18666666666667
104 sec: Parse accuracy = 96.2
105 sec: Parse accuracy = 96.22
106 sec: Parse accuracy = 96.27333333333333
107 sec: Parse accuracy = 96.32
108 sec: Parse accuracy = 96.34
109 sec: Parse accuracy = 96.36666666666666
110 sec: Parse accuracy = 96.41333333333333
111 sec: Parse accuracy = 96.48
112 sec: Parse accuracy = 96.52666666666667
113 sec: Parse accuracy = 96.55333333333333
114 sec: Parse accuracy = 96.58
115 sec: Parse accuracy = 96.61333333333333
116 sec: Parse accuracy = 96.66666666666667
117 sec: Parse accuracy = 96.72
118 sec: Parse accuracy = 96.72666666666667
119 sec: Parse accuracy = 96.74666666666667
120 sec: Parse accuracy = 96.79333333333334
121 sec: Parse accuracy = 96.84
122 sec: Parse accuracy = 96.86
123 sec: Parse accuracy = 96.88
124 sec: Parse accuracy = 96.88
125 sec: Parse accuracy = 96.90666666666667
126 sec: Parse accuracy = 96.92666666666666
127 sec: Parse accuracy = 96.97333333333333
128 sec: Parse accuracy = 97.03333333333333
129 sec: Parse accuracy = 97.08
130 sec: Parse accuracy = 97.10666666666667
131 sec: Parse accuracy = 97.13333333333334
132 sec: Parse accuracy = 97.18666666666667
133 sec: Parse accuracy = 97.22
134 sec: Parse accuracy = 97.24666666666667
135 sec: Parse accuracy = 97.27333333333333
136 sec: Parse accuracy = 97.29333333333334
137 sec: Parse accuracy = 97.32
138 sec: Parse accuracy = 97.36
139 sec: Parse accuracy = 97.36666666666666
140 sec: Parse accuracy = 97.39333333333333
141 sec: Parse accuracy = 97.40666666666667
142 sec: Parse accuracy = 97.43333333333334
143 sec: Parse accuracy = 97.45333333333333
144 sec: Parse accuracy = 97.46
145 sec: Parse accuracy = 97.48
146 sec: Parse accuracy = 97.5
147 sec: Parse accuracy = 97.52666666666667
148 sec: Parse accuracy = 97.54
149 sec: Parse accuracy = 97.55333333333333
150 sec: Parse accuracy = 97.56666666666666
151 sec: Parse accuracy = 97.58
152 sec: Parse accuracy = 97.61333333333333
153 sec: Parse accuracy = 97.66666666666667
154 sec: Parse accuracy = 97.68666666666667
155 sec: Parse accuracy = 97.70666666666666
156 sec: Parse accuracy = 97.70666666666666
157 sec: Parse accuracy = 97.71333333333334
158 sec: Parse accuracy = 97.74666666666667
159 sec: Parse accuracy = 97.75333333333333
160 sec: Parse accuracy = 97.76
161 sec: Parse accuracy = 97.78
162 sec: Parse accuracy = 97.78
163 sec: Parse accuracy = 97.78666666666666
164 sec: Parse accuracy = 97.80666666666667
165 sec: Parse accuracy = 97.80666666666667
166 sec: Parse accuracy = 97.82
167 sec: Parse accuracy = 97.83333333333333
168 sec: Parse accuracy = 97.85333333333334
169 sec: Parse accuracy = 97.88
170 sec: Parse accuracy = 97.88666666666667
171 sec: Parse accuracy = 97.9
172 sec: Parse accuracy = 97.91333333333333
173 sec: Parse accuracy = 97.93333333333334
174 sec: Parse accuracy = 97.94
175 sec: Parse accuracy = 97.97333333333333
176 sec: Parse accuracy = 97.99333333333334
177 sec: Parse accuracy = 98.0
178 sec: Parse accuracy = 98.0
179 sec: Parse accuracy = 98.0
180 sec: Parse accuracy = 98.0
181 sec: Parse accuracy = 98.02666666666667
182 sec: Parse accuracy = 98.02666666666667
183 sec: Parse accuracy = 98.03333333333333
184 sec: Parse accuracy = 98.04666666666667
185 sec: Parse accuracy = 98.06666666666666
186 sec: Parse accuracy = 98.07333333333334
187 sec: Parse accuracy = 98.08666666666667
188 sec: Parse accuracy = 98.08666666666667
189 sec: Parse accuracy = 98.1
190 sec: Parse accuracy = 98.10666666666667
191 sec: Parse accuracy = 98.10666666666667
192 sec: Parse accuracy = 98.11333333333333
193 sec: Parse accuracy = 98.12666666666667
194 sec: Parse accuracy = 98.13333333333334
195 sec: Parse accuracy = 98.13333333333334
196 sec: Parse accuracy = 98.15333333333334
197 sec: Parse accuracy = 98.16666666666667
198 sec: Parse accuracy = 98.16666666666667
199 sec: Parse accuracy = 98.16666666666667
200 sec: Parse accuracy = 98.18666666666667
201 sec: Parse accuracy = 98.19333333333333
202 sec: Parse accuracy = 98.2
203 sec: Parse accuracy = 98.20666666666666
204 sec: Parse accuracy = 98.20666666666666
205 sec: Parse accuracy = 98.22
206 sec: Parse accuracy = 98.22
207 sec: Parse accuracy = 98.22666666666667
208 sec: Parse accuracy = 98.24
209 sec: Parse accuracy = 98.26666666666667
210 sec: Parse accuracy = 98.27333333333333
211 sec: Parse accuracy = 98.28
212 sec: Parse accuracy = 98.28666666666666
213 sec: Parse accuracy = 98.3
214 sec: Parse accuracy = 98.32
215 sec: Parse accuracy = 98.33333333333333
216 sec: Parse accuracy = 98.34
217 sec: Parse accuracy = 98.34666666666666
218 sec: Parse accuracy = 98.35333333333334
219 sec: Parse accuracy = 98.36666666666666
220 sec: Parse accuracy = 98.38666666666667
221 sec: Parse accuracy = 98.39333333333333
222 sec: Parse accuracy = 98.4
223 sec: Parse accuracy = 98.40666666666667
224 sec: Parse accuracy = 98.42
225 sec: Parse accuracy = 98.43333333333334
226 sec: Parse accuracy = 98.44
227 sec: Parse accuracy = 98.44
228 sec: Parse accuracy = 98.46
229 sec: Parse accuracy = 98.46666666666667
230 sec: Parse accuracy = 98.48
231 sec: Parse accuracy = 98.48666666666666
232 sec: Parse accuracy = 98.49333333333334
233 sec: Parse accuracy = 98.5
234 sec: Parse accuracy = 98.52666666666667
235 sec: Parse accuracy = 98.52666666666667
236 sec: Parse accuracy = 98.52666666666667
237 sec: Parse accuracy = 98.53333333333333
238 sec: Parse accuracy = 98.54
239 sec: Parse accuracy = 98.54666666666667
240 sec: Parse accuracy = 98.55333333333333
241 sec: Parse accuracy = 98.55333333333333
242 sec: Parse accuracy = 98.56
243 sec: Parse accuracy = 98.58666666666667
244 sec: Parse accuracy = 98.59333333333333
245 sec: Parse accuracy = 98.6
246 sec: Parse accuracy = 98.60666666666667
247 sec: Parse accuracy = 98.62666666666667
248 sec: Parse accuracy = 98.63333333333334
249 sec: Parse accuracy = 98.63333333333334
250 sec: Parse accuracy = 98.64
251 sec: Parse accuracy = 98.64666666666666
252 sec: Parse accuracy = 98.65333333333334
253 sec: Parse accuracy = 98.65333333333334
254 sec: Parse accuracy = 98.66
255 sec: Parse accuracy = 98.66
256 sec: Parse accuracy = 98.66666666666667
257 sec: Parse accuracy = 98.68
258 sec: Parse accuracy = 98.68666666666667
259 sec: Parse accuracy = 98.7
260 sec: Parse accuracy = 98.70666666666666
261 sec: Parse accuracy = 98.72
262 sec: Parse accuracy = 98.72
263 sec: Parse accuracy = 98.72
264 sec: Parse accuracy = 98.72
265 sec: Parse accuracy = 98.73333333333333
266 sec: Parse accuracy = 98.74
267 sec: Parse accuracy = 98.74
268 sec: Parse accuracy = 98.76
269 sec: Parse accuracy = 98.76666666666667
270 sec: Parse accuracy = 98.77333333333333
271 sec: Parse accuracy = 98.78
272 sec: Parse accuracy = 98.78
273 sec: Parse accuracy = 98.78
274 sec: Parse accuracy = 98.78
275 sec: Parse accuracy = 98.78666666666666
276 sec: Parse accuracy = 98.79333333333334
277 sec: Parse accuracy = 98.8
278 sec: Parse accuracy = 98.8
279 sec: Parse accuracy = 98.8
280 sec: Parse accuracy = 98.81333333333333
281 sec: Parse accuracy = 98.82
282 sec: Parse accuracy = 98.82666666666667
283 sec: Parse accuracy = 98.82666666666667
284 sec: Parse accuracy = 98.83333333333333
285 sec: Parse accuracy = 98.84
286 sec: Parse accuracy = 98.84666666666666
287 sec: Parse accuracy = 98.85333333333334
288 sec: Parse accuracy = 98.85333333333334
289 sec: Parse accuracy = 98.86
290 sec: Parse accuracy = 98.88
291 sec: Parse accuracy = 98.88666666666667
292 sec: Parse accuracy = 98.88666666666667
293 sec: Parse accuracy = 98.88666666666667
294 sec: Parse accuracy = 98.88666666666667
295 sec: Parse accuracy = 98.89333333333333
296 sec: Parse accuracy = 98.89333333333333
297 sec: Parse accuracy = 98.89333333333333
298 sec: Parse accuracy = 98.89333333333333
299 sec: Parse accuracy = 98.90666666666667
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 55.17046258310935
Cost = 2: Test set % = 81.12887254208516
Cost = 3: Test set % = 88.1524968170887
Cost = 4: Test set % = 93.17442353939737
Cost = 5: Test set % = 95.35294949780733
Cost = 6: Test set % = 97.375866459188
Cost = 7: Test set % = 98.42269062102136
Cost = 8: Test set % = 99.27146696845381
Cost = 9: Test set % = 99.69585514217003
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 31.178384495685386
Top 10 error rules: Test set % = 40.01273164521149
Top 15 error rules: Test set % = 55.59485075682558
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 97.66536964980544
2 token changes accuracy (%) = 97.59341355288157
3 token changes accuracy (%) = 96.04974396488662
4 token changes accuracy (%) = 95.71550985432734
5 token changes accuracy (%) = 92.643391521197
6 token changes accuracy (%) = 95.08506616257088
7 token changes accuracy (%) = 90.35639412997904
8 token changes accuracy (%) = 93.89763779527559
9 token changes accuracy (%) = 91.81286549707602
10 token changes accuracy (%) = 92.53731343283582
11 token changes accuracy (%) = 90.9090909090909
12 token changes accuracy (%) = 92.22222222222223
13 token changes accuracy (%) = 92.39543726235742
14 token changes accuracy (%) = 92.41706161137441
15 token changes accuracy (%) = 92.97297297297297
16 token changes accuracy (%) = 89.6103896103896
17 token changes accuracy (%) = 89.47368421052632
18 token changes accuracy (%) = 85.02994011976048
19 token changes accuracy (%) = 87.68115942028986
20 token changes accuracy (%) = 87.02290076335878
21 token changes accuracy (%) = 88.88888888888889
22 token changes accuracy (%) = 91.30434782608695
23 token changes accuracy (%) = 91.83673469387755
24 token changes accuracy (%) = 71.71717171717172
25 token changes accuracy (%) = 84.33734939759036
26 token changes accuracy (%) = 86.66666666666667
27 token changes accuracy (%) = 83.33333333333333
28 token changes accuracy (%) = 83.87096774193549
29 token changes accuracy (%) = 88.52459016393442
30 token changes accuracy (%) = 86.20689655172414
31 token changes accuracy (%) = 73.07692307692308
32 token changes accuracy (%) = 78.94736842105263
33 token changes accuracy (%) = 85.24590163934427
34 token changes accuracy (%) = 72.34042553191489
35 token changes accuracy (%) = 88.23529411764706
36 token changes accuracy (%) = 68.18181818181819
37 token changes accuracy (%) = 62.5
38 token changes accuracy (%) = 86.66666666666667
39 token changes accuracy (%) = 90.47619047619048
40 token changes accuracy (%) = 68.18181818181819
