Dataset size: 14979/15000
Parse accuracy within time limit (%): 81.89465251351892
Timed out (%): 0.14
=> Total parse accuracy (%): 81.78
120 sec: Parse accuracy = 98.64476934374791
121 sec: Parse accuracy = 98.65812136991788
122 sec: Parse accuracy = 98.67147339608786
123 sec: Parse accuracy = 98.70485346151278
124 sec: Parse accuracy = 98.73155751385272
125 sec: Parse accuracy = 98.75158555310769
126 sec: Parse accuracy = 98.77161359236264
127 sec: Parse accuracy = 98.78496561853261
128 sec: Parse accuracy = 98.81166967087256
129 sec: Parse accuracy = 98.81166967087256
130 sec: Parse accuracy = 98.81834568395755
131 sec: Parse accuracy = 98.85172574938247
132 sec: Parse accuracy = 98.87175378863742
133 sec: Parse accuracy = 98.8851058148074
134 sec: Parse accuracy = 98.92516189331731
135 sec: Parse accuracy = 98.95854195874225
136 sec: Parse accuracy = 98.98524601108218
137 sec: Parse accuracy = 98.98524601108218
138 sec: Parse accuracy = 98.99192202416717
139 sec: Parse accuracy = 99.01195006342212
140 sec: Parse accuracy = 99.0253020895921
141 sec: Parse accuracy = 99.03865411576207
142 sec: Parse accuracy = 99.06535816810201
143 sec: Parse accuracy = 99.08538620735696
144 sec: Parse accuracy = 99.08538620735696
145 sec: Parse accuracy = 99.11209025969691
146 sec: Parse accuracy = 99.12544228586688
147 sec: Parse accuracy = 99.12544228586688
148 sec: Parse accuracy = 99.13211829895187
149 sec: Parse accuracy = 99.15214633820682
150 sec: Parse accuracy = 99.16549836437679
151 sec: Parse accuracy = 99.17217437746179
152 sec: Parse accuracy = 99.17885039054677
153 sec: Parse accuracy = 99.18552640363175
154 sec: Parse accuracy = 99.19220241671674
155 sec: Parse accuracy = 99.21223045597169
156 sec: Parse accuracy = 99.21223045597169
157 sec: Parse accuracy = 99.21223045597169
158 sec: Parse accuracy = 99.23893450831163
159 sec: Parse accuracy = 99.23893450831163
160 sec: Parse accuracy = 99.23893450831163
161 sec: Parse accuracy = 99.27231457373657
162 sec: Parse accuracy = 99.29234261299152
163 sec: Parse accuracy = 99.29234261299152
164 sec: Parse accuracy = 99.34575071767141
165 sec: Parse accuracy = 99.37913078309633
166 sec: Parse accuracy = 99.38580679618131
167 sec: Parse accuracy = 99.3991588223513
168 sec: Parse accuracy = 99.3991588223513
169 sec: Parse accuracy = 99.41251084852126
170 sec: Parse accuracy = 99.42586287469123
171 sec: Parse accuracy = 99.45256692703117
172 sec: Parse accuracy = 99.45924294011617
173 sec: Parse accuracy = 99.47927097937112
174 sec: Parse accuracy = 99.49262300554109
175 sec: Parse accuracy = 99.49929901862608
176 sec: Parse accuracy = 99.51932705788103
177 sec: Parse accuracy = 99.52600307096601
178 sec: Parse accuracy = 99.53267908405101
179 sec: Parse accuracy = 99.539355097136
180 sec: Parse accuracy = 99.539355097136
