Dataset size: 11687/15000
Parse accuracy within time limit (%): 79.3445708907333
Timed out (%): 22.086666666666666
=> Total parse accuracy (%): 61.82
46 sec: Parse accuracy = 58.5
47 sec: Parse accuracy = 58.72666666666667
48 sec: Parse accuracy = 58.96666666666667
49 sec: Parse accuracy = 59.18
50 sec: Parse accuracy = 59.34
51 sec: Parse accuracy = 59.593333333333334
52 sec: Parse accuracy = 59.8
53 sec: Parse accuracy = 60.06
54 sec: Parse accuracy = 60.333333333333336
55 sec: Parse accuracy = 60.54
56 sec: Parse accuracy = 60.81333333333333
57 sec: Parse accuracy = 61.00666666666667
58 sec: Parse accuracy = 61.28
59 sec: Parse accuracy = 61.52
60 sec: Parse accuracy = 61.733333333333334
61 sec: Parse accuracy = 61.9
62 sec: Parse accuracy = 62.1
63 sec: Parse accuracy = 62.27333333333333
64 sec: Parse accuracy = 62.46
65 sec: Parse accuracy = 62.66
66 sec: Parse accuracy = 62.84
67 sec: Parse accuracy = 63.00666666666667
68 sec: Parse accuracy = 63.18
69 sec: Parse accuracy = 63.32666666666667
70 sec: Parse accuracy = 63.513333333333335
71 sec: Parse accuracy = 63.68666666666667
72 sec: Parse accuracy = 63.846666666666664
73 sec: Parse accuracy = 63.986666666666665
74 sec: Parse accuracy = 64.12666666666667
75 sec: Parse accuracy = 64.3
76 sec: Parse accuracy = 64.46
77 sec: Parse accuracy = 64.54666666666667
78 sec: Parse accuracy = 64.67333333333333
79 sec: Parse accuracy = 64.78
80 sec: Parse accuracy = 64.9
81 sec: Parse accuracy = 65.04666666666667
82 sec: Parse accuracy = 65.18666666666667
83 sec: Parse accuracy = 65.32
84 sec: Parse accuracy = 65.38666666666667
85 sec: Parse accuracy = 65.48666666666666
86 sec: Parse accuracy = 65.64
87 sec: Parse accuracy = 65.74
88 sec: Parse accuracy = 65.88666666666667
89 sec: Parse accuracy = 65.98
90 sec: Parse accuracy = 66.14
91 sec: Parse accuracy = 66.29333333333334
92 sec: Parse accuracy = 66.4
93 sec: Parse accuracy = 66.53333333333333
94 sec: Parse accuracy = 66.70666666666666
95 sec: Parse accuracy = 66.83333333333333
96 sec: Parse accuracy = 66.92666666666666
97 sec: Parse accuracy = 67.06
98 sec: Parse accuracy = 67.16
99 sec: Parse accuracy = 67.26666666666667
100 sec: Parse accuracy = 67.34666666666666
101 sec: Parse accuracy = 67.42666666666666
102 sec: Parse accuracy = 67.53333333333333
103 sec: Parse accuracy = 67.63333333333334
104 sec: Parse accuracy = 67.67333333333333
105 sec: Parse accuracy = 67.74
106 sec: Parse accuracy = 67.85333333333334
107 sec: Parse accuracy = 67.94
108 sec: Parse accuracy = 68.04
109 sec: Parse accuracy = 68.11333333333333
110 sec: Parse accuracy = 68.19333333333333
111 sec: Parse accuracy = 68.3
112 sec: Parse accuracy = 68.37333333333333
113 sec: Parse accuracy = 68.48666666666666
114 sec: Parse accuracy = 68.58
115 sec: Parse accuracy = 68.66
116 sec: Parse accuracy = 68.74
117 sec: Parse accuracy = 68.82666666666667
118 sec: Parse accuracy = 68.95333333333333
119 sec: Parse accuracy = 69.00666666666666
120 sec: Parse accuracy = 69.09333333333333
121 sec: Parse accuracy = 69.16
122 sec: Parse accuracy = 69.24666666666667
123 sec: Parse accuracy = 69.31333333333333
124 sec: Parse accuracy = 69.41333333333333
125 sec: Parse accuracy = 69.5
126 sec: Parse accuracy = 69.57333333333334
127 sec: Parse accuracy = 69.62666666666667
128 sec: Parse accuracy = 69.70666666666666
129 sec: Parse accuracy = 69.77333333333333
130 sec: Parse accuracy = 69.82
131 sec: Parse accuracy = 69.9
132 sec: Parse accuracy = 69.94666666666667
133 sec: Parse accuracy = 70.04
134 sec: Parse accuracy = 70.13333333333334
135 sec: Parse accuracy = 70.21333333333334
136 sec: Parse accuracy = 70.31333333333333
137 sec: Parse accuracy = 70.39333333333333
138 sec: Parse accuracy = 70.51333333333334
139 sec: Parse accuracy = 70.56666666666666
140 sec: Parse accuracy = 70.62666666666667
141 sec: Parse accuracy = 70.69333333333333
142 sec: Parse accuracy = 70.76666666666667
143 sec: Parse accuracy = 70.93333333333334
144 sec: Parse accuracy = 71.03333333333333
145 sec: Parse accuracy = 71.08666666666667
146 sec: Parse accuracy = 71.16
147 sec: Parse accuracy = 71.24666666666667
148 sec: Parse accuracy = 71.28666666666666
149 sec: Parse accuracy = 71.33333333333333
150 sec: Parse accuracy = 71.41333333333333
151 sec: Parse accuracy = 71.47333333333333
152 sec: Parse accuracy = 71.49333333333334
153 sec: Parse accuracy = 71.62
154 sec: Parse accuracy = 71.64
155 sec: Parse accuracy = 71.71333333333334
156 sec: Parse accuracy = 71.79333333333334
157 sec: Parse accuracy = 71.84666666666666
158 sec: Parse accuracy = 71.9
159 sec: Parse accuracy = 71.95333333333333
160 sec: Parse accuracy = 72.04
161 sec: Parse accuracy = 72.10666666666667
162 sec: Parse accuracy = 72.16666666666667
163 sec: Parse accuracy = 72.22666666666667
164 sec: Parse accuracy = 72.28666666666666
165 sec: Parse accuracy = 72.32666666666667
166 sec: Parse accuracy = 72.37333333333333
167 sec: Parse accuracy = 72.44
168 sec: Parse accuracy = 72.51333333333334
169 sec: Parse accuracy = 72.57333333333334
170 sec: Parse accuracy = 72.69333333333333
171 sec: Parse accuracy = 72.76666666666667
172 sec: Parse accuracy = 72.83333333333333
173 sec: Parse accuracy = 72.86666666666666
174 sec: Parse accuracy = 72.92666666666666
175 sec: Parse accuracy = 73.0
176 sec: Parse accuracy = 73.07333333333334
177 sec: Parse accuracy = 73.10666666666667
178 sec: Parse accuracy = 73.16666666666667
179 sec: Parse accuracy = 73.20666666666666
180 sec: Parse accuracy = 73.24
181 sec: Parse accuracy = 73.27333333333333
182 sec: Parse accuracy = 73.34666666666666
183 sec: Parse accuracy = 73.40666666666667
184 sec: Parse accuracy = 73.46666666666667
185 sec: Parse accuracy = 73.5
186 sec: Parse accuracy = 73.53333333333333
187 sec: Parse accuracy = 73.59333333333333
188 sec: Parse accuracy = 73.62666666666667
189 sec: Parse accuracy = 73.68666666666667
190 sec: Parse accuracy = 73.78
191 sec: Parse accuracy = 73.82666666666667
192 sec: Parse accuracy = 73.87333333333333
193 sec: Parse accuracy = 73.95333333333333
194 sec: Parse accuracy = 74.00666666666666
195 sec: Parse accuracy = 74.05333333333333
196 sec: Parse accuracy = 74.07333333333334
197 sec: Parse accuracy = 74.12
198 sec: Parse accuracy = 74.15333333333334
199 sec: Parse accuracy = 74.2
200 sec: Parse accuracy = 74.24
201 sec: Parse accuracy = 74.30666666666667
202 sec: Parse accuracy = 74.34666666666666
203 sec: Parse accuracy = 74.38666666666667
204 sec: Parse accuracy = 74.43333333333334
205 sec: Parse accuracy = 74.50666666666666
206 sec: Parse accuracy = 74.54
207 sec: Parse accuracy = 74.6
208 sec: Parse accuracy = 74.65333333333334
209 sec: Parse accuracy = 74.70666666666666
210 sec: Parse accuracy = 74.72666666666667
211 sec: Parse accuracy = 74.79333333333334
212 sec: Parse accuracy = 74.83333333333333
213 sec: Parse accuracy = 74.86
214 sec: Parse accuracy = 74.9
215 sec: Parse accuracy = 74.93333333333334
216 sec: Parse accuracy = 74.96666666666667
217 sec: Parse accuracy = 74.99333333333334
218 sec: Parse accuracy = 75.04
219 sec: Parse accuracy = 75.06666666666666
220 sec: Parse accuracy = 75.08666666666667
221 sec: Parse accuracy = 75.16
222 sec: Parse accuracy = 75.18666666666667
223 sec: Parse accuracy = 75.21333333333334
224 sec: Parse accuracy = 75.26
225 sec: Parse accuracy = 75.28
226 sec: Parse accuracy = 75.30666666666667
227 sec: Parse accuracy = 75.34
228 sec: Parse accuracy = 75.38
229 sec: Parse accuracy = 75.42
230 sec: Parse accuracy = 75.44666666666667
231 sec: Parse accuracy = 75.46666666666667
232 sec: Parse accuracy = 75.51333333333334
233 sec: Parse accuracy = 75.56
234 sec: Parse accuracy = 75.57333333333334
235 sec: Parse accuracy = 75.59333333333333
236 sec: Parse accuracy = 75.64
237 sec: Parse accuracy = 75.67333333333333
238 sec: Parse accuracy = 75.70666666666666
239 sec: Parse accuracy = 75.76
240 sec: Parse accuracy = 75.80666666666667
241 sec: Parse accuracy = 75.83333333333333
242 sec: Parse accuracy = 75.88666666666667
243 sec: Parse accuracy = 75.91333333333333
244 sec: Parse accuracy = 75.94
245 sec: Parse accuracy = 76.0
246 sec: Parse accuracy = 76.03333333333333
247 sec: Parse accuracy = 76.06
248 sec: Parse accuracy = 76.06666666666666
249 sec: Parse accuracy = 76.12
250 sec: Parse accuracy = 76.18666666666667
251 sec: Parse accuracy = 76.24666666666667
252 sec: Parse accuracy = 76.29333333333334
253 sec: Parse accuracy = 76.32
254 sec: Parse accuracy = 76.34666666666666
255 sec: Parse accuracy = 76.37333333333333
256 sec: Parse accuracy = 76.4
257 sec: Parse accuracy = 76.46666666666667
258 sec: Parse accuracy = 76.47333333333333
259 sec: Parse accuracy = 76.49333333333334
260 sec: Parse accuracy = 76.53333333333333
261 sec: Parse accuracy = 76.58666666666667
262 sec: Parse accuracy = 76.62666666666667
263 sec: Parse accuracy = 76.66666666666667
264 sec: Parse accuracy = 76.69333333333333
265 sec: Parse accuracy = 76.74
266 sec: Parse accuracy = 76.77333333333333
267 sec: Parse accuracy = 76.78666666666666
268 sec: Parse accuracy = 76.82
269 sec: Parse accuracy = 76.84666666666666
270 sec: Parse accuracy = 76.89333333333333
271 sec: Parse accuracy = 76.93333333333334
272 sec: Parse accuracy = 76.95333333333333
273 sec: Parse accuracy = 76.98666666666666
274 sec: Parse accuracy = 77.04
275 sec: Parse accuracy = 77.07333333333334
276 sec: Parse accuracy = 77.12
277 sec: Parse accuracy = 77.16
278 sec: Parse accuracy = 77.19333333333333
279 sec: Parse accuracy = 77.23333333333333
280 sec: Parse accuracy = 77.25333333333333
281 sec: Parse accuracy = 77.27333333333333
282 sec: Parse accuracy = 77.32666666666667
283 sec: Parse accuracy = 77.36
284 sec: Parse accuracy = 77.39333333333333
285 sec: Parse accuracy = 77.42
286 sec: Parse accuracy = 77.43333333333334
287 sec: Parse accuracy = 77.46666666666667
288 sec: Parse accuracy = 77.48666666666666
289 sec: Parse accuracy = 77.52666666666667
290 sec: Parse accuracy = 77.57333333333334
291 sec: Parse accuracy = 77.58666666666667
292 sec: Parse accuracy = 77.64666666666666
293 sec: Parse accuracy = 77.68
294 sec: Parse accuracy = 77.72
295 sec: Parse accuracy = 77.72666666666667
296 sec: Parse accuracy = 77.76
297 sec: Parse accuracy = 77.81333333333333
298 sec: Parse accuracy = 77.83333333333333
299 sec: Parse accuracy = 77.88
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
1 sec: Parse accuracy (Pylint Top 1) = 6.0
2 sec: Parse accuracy (Pylint Top 1) = 15.353333333333333
3 sec: Parse accuracy (Pylint Top 1) = 21.44
4 sec: Parse accuracy (Pylint Top 1) = 25.686666666666667
5 sec: Parse accuracy (Pylint Top 1) = 28.72
6 sec: Parse accuracy (Pylint Top 1) = 31.053333333333335
7 sec: Parse accuracy (Pylint Top 1) = 32.973333333333336
8 sec: Parse accuracy (Pylint Top 1) = 34.50666666666667
9 sec: Parse accuracy (Pylint Top 1) = 35.89333333333333
10 sec: Parse accuracy (Pylint Top 1) = 37.193333333333335
11 sec: Parse accuracy (Pylint Top 1) = 38.35333333333333
12 sec: Parse accuracy (Pylint Top 1) = 39.54
13 sec: Parse accuracy (Pylint Top 1) = 40.58
14 sec: Parse accuracy (Pylint Top 1) = 41.653333333333336
15 sec: Parse accuracy (Pylint Top 1) = 42.666666666666664
16 sec: Parse accuracy (Pylint Top 1) = 43.44
17 sec: Parse accuracy (Pylint Top 1) = 44.14666666666667
18 sec: Parse accuracy (Pylint Top 1) = 44.74666666666667
19 sec: Parse accuracy (Pylint Top 1) = 45.32666666666667
20 sec: Parse accuracy (Pylint Top 1) = 45.92666666666667
21 sec: Parse accuracy (Pylint Top 1) = 46.49333333333333
22 sec: Parse accuracy (Pylint Top 1) = 47.2
23 sec: Parse accuracy (Pylint Top 1) = 47.89333333333333
24 sec: Parse accuracy (Pylint Top 1) = 48.473333333333336
25 sec: Parse accuracy (Pylint Top 1) = 48.96666666666667
26 sec: Parse accuracy (Pylint Top 1) = 49.43333333333333
27 sec: Parse accuracy (Pylint Top 1) = 49.89333333333333
28 sec: Parse accuracy (Pylint Top 1) = 50.38
29 sec: Parse accuracy (Pylint Top 1) = 50.74666666666667
30 sec: Parse accuracy (Pylint Top 1) = 51.153333333333336
31 sec: Parse accuracy (Pylint Top 1) = 51.586666666666666
32 sec: Parse accuracy (Pylint Top 1) = 51.973333333333336
33 sec: Parse accuracy (Pylint Top 1) = 52.38666666666666
34 sec: Parse accuracy (Pylint Top 1) = 52.82
35 sec: Parse accuracy (Pylint Top 1) = 53.413333333333334
36 sec: Parse accuracy (Pylint Top 1) = 53.72666666666667
37 sec: Parse accuracy (Pylint Top 1) = 54.07333333333333
38 sec: Parse accuracy (Pylint Top 1) = 54.46
39 sec: Parse accuracy (Pylint Top 1) = 54.873333333333335
40 sec: Parse accuracy (Pylint Top 1) = 55.14666666666667
41 sec: Parse accuracy (Pylint Top 1) = 55.48
42 sec: Parse accuracy (Pylint Top 1) = 55.82
43 sec: Parse accuracy (Pylint Top 1) = 56.08
44 sec: Parse accuracy (Pylint Top 1) = 56.38666666666666
45 sec: Parse accuracy (Pylint Top 1) = 56.68666666666667
46 sec: Parse accuracy (Pylint Top 1) = 57.053333333333335
47 sec: Parse accuracy (Pylint Top 1) = 57.233333333333334
48 sec: Parse accuracy (Pylint Top 1) = 57.473333333333336
49 sec: Parse accuracy (Pylint Top 1) = 57.733333333333334
50 sec: Parse accuracy (Pylint Top 1) = 57.973333333333336
51 sec: Parse accuracy (Pylint Top 1) = 58.166666666666664
52 sec: Parse accuracy (Pylint Top 1) = 58.38
53 sec: Parse accuracy (Pylint Top 1) = 58.64
54 sec: Parse accuracy (Pylint Top 1) = 58.94
55 sec: Parse accuracy (Pylint Top 1) = 59.10666666666667
56 sec: Parse accuracy (Pylint Top 1) = 59.35333333333333
57 sec: Parse accuracy (Pylint Top 1) = 59.62
58 sec: Parse accuracy (Pylint Top 1) = 59.806666666666665
59 sec: Parse accuracy (Pylint Top 1) = 60.00666666666667
60 sec: Parse accuracy (Pylint Top 1) = 60.28
61 sec: Parse accuracy (Pylint Top 1) = 60.54666666666667
62 sec: Parse accuracy (Pylint Top 1) = 60.68
63 sec: Parse accuracy (Pylint Top 1) = 60.85333333333333
64 sec: Parse accuracy (Pylint Top 1) = 61.04
65 sec: Parse accuracy (Pylint Top 1) = 61.18666666666667
66 sec: Parse accuracy (Pylint Top 1) = 61.36
67 sec: Parse accuracy (Pylint Top 1) = 61.553333333333335
68 sec: Parse accuracy (Pylint Top 1) = 61.74
69 sec: Parse accuracy (Pylint Top 1) = 61.9
70 sec: Parse accuracy (Pylint Top 1) = 62.08
71 sec: Parse accuracy (Pylint Top 1) = 62.28666666666667
72 sec: Parse accuracy (Pylint Top 1) = 62.52
73 sec: Parse accuracy (Pylint Top 1) = 62.666666666666664
74 sec: Parse accuracy (Pylint Top 1) = 62.81333333333333
75 sec: Parse accuracy (Pylint Top 1) = 62.96666666666667
76 sec: Parse accuracy (Pylint Top 1) = 63.093333333333334
77 sec: Parse accuracy (Pylint Top 1) = 63.20666666666666
78 sec: Parse accuracy (Pylint Top 1) = 63.346666666666664
79 sec: Parse accuracy (Pylint Top 1) = 63.44
80 sec: Parse accuracy (Pylint Top 1) = 63.56
81 sec: Parse accuracy (Pylint Top 1) = 63.68
82 sec: Parse accuracy (Pylint Top 1) = 63.85333333333333
83 sec: Parse accuracy (Pylint Top 1) = 64.0
84 sec: Parse accuracy (Pylint Top 1) = 64.13333333333334
85 sec: Parse accuracy (Pylint Top 1) = 64.20666666666666
86 sec: Parse accuracy (Pylint Top 1) = 64.36666666666666
87 sec: Parse accuracy (Pylint Top 1) = 64.48
88 sec: Parse accuracy (Pylint Top 1) = 64.62666666666667
89 sec: Parse accuracy (Pylint Top 1) = 64.74666666666667
90 sec: Parse accuracy (Pylint Top 1) = 64.84
91 sec: Parse accuracy (Pylint Top 1) = 64.98666666666666
92 sec: Parse accuracy (Pylint Top 1) = 65.13333333333334
93 sec: Parse accuracy (Pylint Top 1) = 65.24
94 sec: Parse accuracy (Pylint Top 1) = 65.39333333333333
95 sec: Parse accuracy (Pylint Top 1) = 65.53333333333333
96 sec: Parse accuracy (Pylint Top 1) = 65.70666666666666
97 sec: Parse accuracy (Pylint Top 1) = 65.8
98 sec: Parse accuracy (Pylint Top 1) = 65.96666666666667
99 sec: Parse accuracy (Pylint Top 1) = 66.08
100 sec: Parse accuracy (Pylint Top 1) = 66.2
101 sec: Parse accuracy (Pylint Top 1) = 66.3
102 sec: Parse accuracy (Pylint Top 1) = 66.34666666666666
103 sec: Parse accuracy (Pylint Top 1) = 66.46666666666667
104 sec: Parse accuracy (Pylint Top 1) = 66.56666666666666
105 sec: Parse accuracy (Pylint Top 1) = 66.6
106 sec: Parse accuracy (Pylint Top 1) = 66.68
107 sec: Parse accuracy (Pylint Top 1) = 66.81333333333333
108 sec: Parse accuracy (Pylint Top 1) = 66.94
109 sec: Parse accuracy (Pylint Top 1) = 67.00666666666666
110 sec: Parse accuracy (Pylint Top 1) = 67.08666666666667
111 sec: Parse accuracy (Pylint Top 1) = 67.22
112 sec: Parse accuracy (Pylint Top 1) = 67.29333333333334
113 sec: Parse accuracy (Pylint Top 1) = 67.37333333333333
114 sec: Parse accuracy (Pylint Top 1) = 67.50666666666666
115 sec: Parse accuracy (Pylint Top 1) = 67.60666666666667
116 sec: Parse accuracy (Pylint Top 1) = 67.7
117 sec: Parse accuracy (Pylint Top 1) = 67.82
118 sec: Parse accuracy (Pylint Top 1) = 67.9
119 sec: Parse accuracy (Pylint Top 1) = 67.99333333333334
120 sec: Parse accuracy (Pylint Top 1) = 68.06
121 sec: Parse accuracy (Pylint Top 1) = 68.13333333333334
122 sec: Parse accuracy (Pylint Top 1) = 68.2
123 sec: Parse accuracy (Pylint Top 1) = 68.26666666666667
124 sec: Parse accuracy (Pylint Top 1) = 68.37333333333333
125 sec: Parse accuracy (Pylint Top 1) = 68.44666666666667
126 sec: Parse accuracy (Pylint Top 1) = 68.52666666666667
127 sec: Parse accuracy (Pylint Top 1) = 68.62
128 sec: Parse accuracy (Pylint Top 1) = 68.68
129 sec: Parse accuracy (Pylint Top 1) = 68.73333333333333
130 sec: Parse accuracy (Pylint Top 1) = 68.78
131 sec: Parse accuracy (Pylint Top 1) = 68.84666666666666
132 sec: Parse accuracy (Pylint Top 1) = 68.9
133 sec: Parse accuracy (Pylint Top 1) = 68.93333333333334
134 sec: Parse accuracy (Pylint Top 1) = 69.04
135 sec: Parse accuracy (Pylint Top 1) = 69.10666666666667
136 sec: Parse accuracy (Pylint Top 1) = 69.22
137 sec: Parse accuracy (Pylint Top 1) = 69.32
138 sec: Parse accuracy (Pylint Top 1) = 69.38666666666667
139 sec: Parse accuracy (Pylint Top 1) = 69.5
140 sec: Parse accuracy (Pylint Top 1) = 69.54
141 sec: Parse accuracy (Pylint Top 1) = 69.58666666666667
142 sec: Parse accuracy (Pylint Top 1) = 69.7
143 sec: Parse accuracy (Pylint Top 1) = 69.86
144 sec: Parse accuracy (Pylint Top 1) = 69.96
145 sec: Parse accuracy (Pylint Top 1) = 70.02666666666667
146 sec: Parse accuracy (Pylint Top 1) = 70.08666666666667
147 sec: Parse accuracy (Pylint Top 1) = 70.16666666666667
148 sec: Parse accuracy (Pylint Top 1) = 70.20666666666666
149 sec: Parse accuracy (Pylint Top 1) = 70.28666666666666
150 sec: Parse accuracy (Pylint Top 1) = 70.36666666666666
151 sec: Parse accuracy (Pylint Top 1) = 70.41333333333333
152 sec: Parse accuracy (Pylint Top 1) = 70.46666666666667
153 sec: Parse accuracy (Pylint Top 1) = 70.50666666666666
154 sec: Parse accuracy (Pylint Top 1) = 70.6
155 sec: Parse accuracy (Pylint Top 1) = 70.63333333333334
156 sec: Parse accuracy (Pylint Top 1) = 70.71333333333334
157 sec: Parse accuracy (Pylint Top 1) = 70.77333333333333
158 sec: Parse accuracy (Pylint Top 1) = 70.84
159 sec: Parse accuracy (Pylint Top 1) = 70.92666666666666
160 sec: Parse accuracy (Pylint Top 1) = 71.03333333333333
161 sec: Parse accuracy (Pylint Top 1) = 71.1
162 sec: Parse accuracy (Pylint Top 1) = 71.19333333333333
163 sec: Parse accuracy (Pylint Top 1) = 71.24666666666667
164 sec: Parse accuracy (Pylint Top 1) = 71.32
165 sec: Parse accuracy (Pylint Top 1) = 71.36
166 sec: Parse accuracy (Pylint Top 1) = 71.4
167 sec: Parse accuracy (Pylint Top 1) = 71.48
168 sec: Parse accuracy (Pylint Top 1) = 71.54666666666667
169 sec: Parse accuracy (Pylint Top 1) = 71.62666666666667
170 sec: Parse accuracy (Pylint Top 1) = 71.71333333333334
171 sec: Parse accuracy (Pylint Top 1) = 71.80666666666667
172 sec: Parse accuracy (Pylint Top 1) = 71.87333333333333
173 sec: Parse accuracy (Pylint Top 1) = 71.90666666666667
174 sec: Parse accuracy (Pylint Top 1) = 71.96666666666667
175 sec: Parse accuracy (Pylint Top 1) = 72.05333333333333
176 sec: Parse accuracy (Pylint Top 1) = 72.14666666666666
177 sec: Parse accuracy (Pylint Top 1) = 72.2
178 sec: Parse accuracy (Pylint Top 1) = 72.24
179 sec: Parse accuracy (Pylint Top 1) = 72.28666666666666
180 sec: Parse accuracy (Pylint Top 1) = 72.31333333333333
181 sec: Parse accuracy (Pylint Top 1) = 72.34
182 sec: Parse accuracy (Pylint Top 1) = 72.41333333333333
183 sec: Parse accuracy (Pylint Top 1) = 72.46
184 sec: Parse accuracy (Pylint Top 1) = 72.52
185 sec: Parse accuracy (Pylint Top 1) = 72.54666666666667
186 sec: Parse accuracy (Pylint Top 1) = 72.58666666666667
187 sec: Parse accuracy (Pylint Top 1) = 72.62
188 sec: Parse accuracy (Pylint Top 1) = 72.68
189 sec: Parse accuracy (Pylint Top 1) = 72.72666666666667
190 sec: Parse accuracy (Pylint Top 1) = 72.80666666666667
191 sec: Parse accuracy (Pylint Top 1) = 72.86
192 sec: Parse accuracy (Pylint Top 1) = 72.90666666666667
193 sec: Parse accuracy (Pylint Top 1) = 72.96
194 sec: Parse accuracy (Pylint Top 1) = 73.03333333333333
195 sec: Parse accuracy (Pylint Top 1) = 73.09333333333333
196 sec: Parse accuracy (Pylint Top 1) = 73.11333333333333
197 sec: Parse accuracy (Pylint Top 1) = 73.14666666666666
198 sec: Parse accuracy (Pylint Top 1) = 73.20666666666666
199 sec: Parse accuracy (Pylint Top 1) = 73.24666666666667
200 sec: Parse accuracy (Pylint Top 1) = 73.31333333333333
201 sec: Parse accuracy (Pylint Top 1) = 73.36
202 sec: Parse accuracy (Pylint Top 1) = 73.42666666666666
203 sec: Parse accuracy (Pylint Top 1) = 73.48
204 sec: Parse accuracy (Pylint Top 1) = 73.52
205 sec: Parse accuracy (Pylint Top 1) = 73.6
206 sec: Parse accuracy (Pylint Top 1) = 73.64
207 sec: Parse accuracy (Pylint Top 1) = 73.68
208 sec: Parse accuracy (Pylint Top 1) = 73.74666666666667
209 sec: Parse accuracy (Pylint Top 1) = 73.80666666666667
210 sec: Parse accuracy (Pylint Top 1) = 73.86
211 sec: Parse accuracy (Pylint Top 1) = 73.90666666666667
212 sec: Parse accuracy (Pylint Top 1) = 73.96
213 sec: Parse accuracy (Pylint Top 1) = 73.97333333333333
214 sec: Parse accuracy (Pylint Top 1) = 74.00666666666666
215 sec: Parse accuracy (Pylint Top 1) = 74.02666666666667
216 sec: Parse accuracy (Pylint Top 1) = 74.05333333333333
217 sec: Parse accuracy (Pylint Top 1) = 74.1
218 sec: Parse accuracy (Pylint Top 1) = 74.12666666666667
219 sec: Parse accuracy (Pylint Top 1) = 74.16666666666667
220 sec: Parse accuracy (Pylint Top 1) = 74.18666666666667
221 sec: Parse accuracy (Pylint Top 1) = 74.25333333333333
222 sec: Parse accuracy (Pylint Top 1) = 74.3
223 sec: Parse accuracy (Pylint Top 1) = 74.34
224 sec: Parse accuracy (Pylint Top 1) = 74.36666666666666
225 sec: Parse accuracy (Pylint Top 1) = 74.40666666666667
226 sec: Parse accuracy (Pylint Top 1) = 74.42
227 sec: Parse accuracy (Pylint Top 1) = 74.46
228 sec: Parse accuracy (Pylint Top 1) = 74.50666666666666
229 sec: Parse accuracy (Pylint Top 1) = 74.55333333333333
230 sec: Parse accuracy (Pylint Top 1) = 74.60666666666667
231 sec: Parse accuracy (Pylint Top 1) = 74.62
232 sec: Parse accuracy (Pylint Top 1) = 74.66666666666667
233 sec: Parse accuracy (Pylint Top 1) = 74.72
234 sec: Parse accuracy (Pylint Top 1) = 74.76666666666667
235 sec: Parse accuracy (Pylint Top 1) = 74.77333333333333
