Dataset size: 14257/15000
Parse accuracy within time limit (%): 95.63021673563864
Timed out (%): 4.953333333333333
=> Total parse accuracy (%): 90.89333333333333
130 sec: Parse accuracy = 89.84
131 sec: Parse accuracy = 89.92666666666666
132 sec: Parse accuracy = 89.97333333333333
133 sec: Parse accuracy = 90.03333333333333
134 sec: Parse accuracy = 90.06
135 sec: Parse accuracy = 90.09333333333333
136 sec: Parse accuracy = 90.16666666666667
137 sec: Parse accuracy = 90.25333333333333
138 sec: Parse accuracy = 90.32
139 sec: Parse accuracy = 90.34666666666666
140 sec: Parse accuracy = 90.42666666666666
141 sec: Parse accuracy = 90.46
142 sec: Parse accuracy = 90.53333333333333
143 sec: Parse accuracy = 90.56666666666666
144 sec: Parse accuracy = 90.62
145 sec: Parse accuracy = 90.68666666666667
146 sec: Parse accuracy = 90.78
147 sec: Parse accuracy = 90.82666666666667
148 sec: Parse accuracy = 90.9
149 sec: Parse accuracy = 90.97333333333333
150 sec: Parse accuracy = 91.00666666666666
151 sec: Parse accuracy = 91.03333333333333
152 sec: Parse accuracy = 91.1
153 sec: Parse accuracy = 91.14666666666666
154 sec: Parse accuracy = 91.19333333333333
155 sec: Parse accuracy = 91.25333333333333
156 sec: Parse accuracy = 91.31333333333333
157 sec: Parse accuracy = 91.4
158 sec: Parse accuracy = 91.46666666666667
159 sec: Parse accuracy = 91.52
160 sec: Parse accuracy = 91.55333333333333
161 sec: Parse accuracy = 91.56
162 sec: Parse accuracy = 91.58666666666667
163 sec: Parse accuracy = 91.6
164 sec: Parse accuracy = 91.68
165 sec: Parse accuracy = 91.7
166 sec: Parse accuracy = 91.74666666666667
167 sec: Parse accuracy = 91.79333333333334
168 sec: Parse accuracy = 91.84
169 sec: Parse accuracy = 91.92
170 sec: Parse accuracy = 91.95333333333333
171 sec: Parse accuracy = 92.00666666666666
172 sec: Parse accuracy = 92.06666666666666
173 sec: Parse accuracy = 92.12
174 sec: Parse accuracy = 92.14666666666666
175 sec: Parse accuracy = 92.2
176 sec: Parse accuracy = 92.23333333333333
177 sec: Parse accuracy = 92.27333333333333
178 sec: Parse accuracy = 92.31333333333333
179 sec: Parse accuracy = 92.35333333333334
180 sec: Parse accuracy = 92.38
181 sec: Parse accuracy = 92.42666666666666
182 sec: Parse accuracy = 92.46
183 sec: Parse accuracy = 92.48666666666666
184 sec: Parse accuracy = 92.52666666666667
185 sec: Parse accuracy = 92.56
186 sec: Parse accuracy = 92.58
187 sec: Parse accuracy = 92.62666666666667
188 sec: Parse accuracy = 92.66666666666667
189 sec: Parse accuracy = 92.68666666666667
190 sec: Parse accuracy = 92.73333333333333
191 sec: Parse accuracy = 92.75333333333333
192 sec: Parse accuracy = 92.78666666666666
193 sec: Parse accuracy = 92.81333333333333
194 sec: Parse accuracy = 92.82666666666667
195 sec: Parse accuracy = 92.9
196 sec: Parse accuracy = 92.93333333333334
197 sec: Parse accuracy = 92.96
198 sec: Parse accuracy = 93.00666666666666
199 sec: Parse accuracy = 93.02
200 sec: Parse accuracy = 93.03333333333333
201 sec: Parse accuracy = 93.04666666666667
202 sec: Parse accuracy = 93.06666666666666
203 sec: Parse accuracy = 93.09333333333333
204 sec: Parse accuracy = 93.12
205 sec: Parse accuracy = 93.18666666666667
206 sec: Parse accuracy = 93.20666666666666
207 sec: Parse accuracy = 93.23333333333333
208 sec: Parse accuracy = 93.27333333333333
209 sec: Parse accuracy = 93.28666666666666
210 sec: Parse accuracy = 93.31333333333333
211 sec: Parse accuracy = 93.38
212 sec: Parse accuracy = 93.40666666666667
213 sec: Parse accuracy = 93.40666666666667
214 sec: Parse accuracy = 93.42
215 sec: Parse accuracy = 93.44666666666667
216 sec: Parse accuracy = 93.46666666666667
217 sec: Parse accuracy = 93.48
218 sec: Parse accuracy = 93.51333333333334
219 sec: Parse accuracy = 93.52
220 sec: Parse accuracy = 93.53333333333333
221 sec: Parse accuracy = 93.58
222 sec: Parse accuracy = 93.62
223 sec: Parse accuracy = 93.66
224 sec: Parse accuracy = 93.7
225 sec: Parse accuracy = 93.72666666666667
226 sec: Parse accuracy = 93.73333333333333
227 sec: Parse accuracy = 93.76666666666667
228 sec: Parse accuracy = 93.77333333333333
229 sec: Parse accuracy = 93.8
230 sec: Parse accuracy = 93.8
231 sec: Parse accuracy = 93.84
232 sec: Parse accuracy = 93.85333333333334
233 sec: Parse accuracy = 93.85333333333334
234 sec: Parse accuracy = 93.86
235 sec: Parse accuracy = 93.88666666666667
236 sec: Parse accuracy = 93.9
237 sec: Parse accuracy = 93.94666666666667
238 sec: Parse accuracy = 93.95333333333333
239 sec: Parse accuracy = 93.98666666666666
240 sec: Parse accuracy = 94.00666666666666
241 sec: Parse accuracy = 94.02666666666667
242 sec: Parse accuracy = 94.05333333333333
243 sec: Parse accuracy = 94.05333333333333
244 sec: Parse accuracy = 94.08
245 sec: Parse accuracy = 94.1
246 sec: Parse accuracy = 94.13333333333334
247 sec: Parse accuracy = 94.16
248 sec: Parse accuracy = 94.18666666666667
249 sec: Parse accuracy = 94.20666666666666
250 sec: Parse accuracy = 94.21333333333334
251 sec: Parse accuracy = 94.24666666666667
252 sec: Parse accuracy = 94.25333333333333
253 sec: Parse accuracy = 94.26
254 sec: Parse accuracy = 94.28
255 sec: Parse accuracy = 94.30666666666667
256 sec: Parse accuracy = 94.31333333333333
257 sec: Parse accuracy = 94.32666666666667
258 sec: Parse accuracy = 94.34666666666666
259 sec: Parse accuracy = 94.37333333333333
260 sec: Parse accuracy = 94.4
261 sec: Parse accuracy = 94.41333333333333
262 sec: Parse accuracy = 94.43333333333334
263 sec: Parse accuracy = 94.44666666666667
264 sec: Parse accuracy = 94.46
265 sec: Parse accuracy = 94.46666666666667
266 sec: Parse accuracy = 94.48
267 sec: Parse accuracy = 94.48666666666666
268 sec: Parse accuracy = 94.50666666666666
269 sec: Parse accuracy = 94.52
270 sec: Parse accuracy = 94.54
271 sec: Parse accuracy = 94.57333333333334
272 sec: Parse accuracy = 94.59333333333333
273 sec: Parse accuracy = 94.59333333333333
274 sec: Parse accuracy = 94.60666666666667
275 sec: Parse accuracy = 94.61333333333333
276 sec: Parse accuracy = 94.64666666666666
277 sec: Parse accuracy = 94.65333333333334
278 sec: Parse accuracy = 94.66666666666667
279 sec: Parse accuracy = 94.69333333333333
280 sec: Parse accuracy = 94.7
281 sec: Parse accuracy = 94.70666666666666
282 sec: Parse accuracy = 94.73333333333333
283 sec: Parse accuracy = 94.76
284 sec: Parse accuracy = 94.78
285 sec: Parse accuracy = 94.79333333333334
286 sec: Parse accuracy = 94.83333333333333
287 sec: Parse accuracy = 94.83333333333333
288 sec: Parse accuracy = 94.86
289 sec: Parse accuracy = 94.87333333333333
290 sec: Parse accuracy = 94.88666666666667
291 sec: Parse accuracy = 94.91333333333333
292 sec: Parse accuracy = 94.92666666666666
293 sec: Parse accuracy = 94.92666666666666
294 sec: Parse accuracy = 94.94
295 sec: Parse accuracy = 94.96
296 sec: Parse accuracy = 94.98
297 sec: Parse accuracy = 94.99333333333334
298 sec: Parse accuracy = 95.01333333333334
299 sec: Parse accuracy = 95.03333333333333
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 58.31744168989292
Cost = 2: Test set % = 81.11339298811794
Cost = 3: Test set % = 88.06659821035646
Cost = 4: Test set % = 93.1568138477336
Cost = 5: Test set % = 95.38653366583542
Cost = 6: Test set % = 97.49156520463546
Cost = 7: Test set % = 98.43772920639577
Cost = 8: Test set % = 99.30321255684319
Cost = 9: Test set % = 99.655273580754
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 24.321549068505206
Top 10 error rules: Test set % = 47.806953205222236
Top 15 error rules: Test set % = 64.14111779375092
Top 20 error rules: Test set % = 67.30966700894822
1 token changes accuracy (%) = 94.38202247191012
2 token changes accuracy (%) = 95.57801642451042
3 token changes accuracy (%) = 90.93567251461988
4 token changes accuracy (%) = 90.10695187165776
5 token changes accuracy (%) = 88.42652795838751
6 token changes accuracy (%) = 88.20224719101124
7 token changes accuracy (%) = 87.14596949891067
8 token changes accuracy (%) = 87.81512605042016
9 token changes accuracy (%) = 87.6923076923077
10 token changes accuracy (%) = 86.85015290519878
11 token changes accuracy (%) = 89.32038834951456
12 token changes accuracy (%) = 90.83969465648855
13 token changes accuracy (%) = 88.41698841698842
14 token changes accuracy (%) = 90.65420560747664
15 token changes accuracy (%) = 93.19371727748691
16 token changes accuracy (%) = 89.03225806451613
17 token changes accuracy (%) = 84.0909090909091
18 token changes accuracy (%) = 80.60606060606061
19 token changes accuracy (%) = 83.57142857142857
20 token changes accuracy (%) = 81.06060606060606
21 token changes accuracy (%) = 81.57894736842105
22 token changes accuracy (%) = 90.75630252100841
23 token changes accuracy (%) = 95.04950495049505
24 token changes accuracy (%) = 78.125
25 token changes accuracy (%) = 90.58823529411765
26 token changes accuracy (%) = 81.33333333333333
27 token changes accuracy (%) = 80.35714285714286
28 token changes accuracy (%) = 81.44329896907216
29 token changes accuracy (%) = 77.04918032786885
30 token changes accuracy (%) = 86.66666666666667
31 token changes accuracy (%) = 75.51020408163265
32 token changes accuracy (%) = 89.47368421052632
33 token changes accuracy (%) = 85.5072463768116
34 token changes accuracy (%) = 74.46808510638297
35 token changes accuracy (%) = 83.87096774193549
36 token changes accuracy (%) = 54.54545454545455
37 token changes accuracy (%) = 72.22222222222223
38 token changes accuracy (%) = 70.0
39 token changes accuracy (%) = 79.54545454545455
40 token changes accuracy (%) = 80.0
