Dataset size: 14960/15000
Parse accuracy within time limit (%): 67.3529411764706
Timed out (%): 0.26666666666666666
=> Total parse accuracy (%): 67.17333333333333
173 sec: Parse accuracy = 99.73333333333333
174 sec: Parse accuracy = 99.73333333333333
175 sec: Parse accuracy = 99.73333333333333
176 sec: Parse accuracy = 99.73333333333333
177 sec: Parse accuracy = 99.73333333333333
178 sec: Parse accuracy = 99.73333333333333
179 sec: Parse accuracy = 99.73333333333333
180 sec: Parse accuracy = 100.0
181 sec: Parse accuracy = 100.0
182 sec: Parse accuracy = 100.0
183 sec: Parse accuracy = 100.0
184 sec: Parse accuracy = 100.0
185 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 72.8959904724097
Cost = 2: Test set % = 100.0
Cost = 3: Test set % = 100.0
Cost = 4: Test set % = 100.0
Cost = 5: Test set % = 100.0
Cost = 6: Test set % = 100.0
Cost = 7: Test set % = 100.0
Cost = 8: Test set % = 100.0
Cost = 9: Test set % = 100.0
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 48.07463279079
Top 10 error rules: Test set % = 76.7070265978563
Top 15 error rules: Test set % = 97.90591504565303
Top 20 error rules: Test set % = 100.0
