Dataset size: 14442/15000
Parse accuracy within time limit (%): 95.17379864284725
Timed out (%): 3.72
=> Total parse accuracy (%): 91.63333333333334
88 sec: Parse accuracy = 86.34666666666666
89 sec: Parse accuracy = 86.46666666666667
90 sec: Parse accuracy = 86.57333333333334
91 sec: Parse accuracy = 86.64666666666666
92 sec: Parse accuracy = 86.72666666666667
93 sec: Parse accuracy = 86.85333333333334
94 sec: Parse accuracy = 86.96
95 sec: Parse accuracy = 87.03333333333333
96 sec: Parse accuracy = 87.19333333333333
97 sec: Parse accuracy = 87.29333333333334
98 sec: Parse accuracy = 87.36666666666666
99 sec: Parse accuracy = 87.45333333333333
100 sec: Parse accuracy = 87.53333333333333
101 sec: Parse accuracy = 87.61333333333333
102 sec: Parse accuracy = 87.73333333333333
103 sec: Parse accuracy = 87.83333333333333
104 sec: Parse accuracy = 87.92666666666666
105 sec: Parse accuracy = 88.1
106 sec: Parse accuracy = 88.14666666666666
107 sec: Parse accuracy = 88.24
108 sec: Parse accuracy = 88.36666666666666
109 sec: Parse accuracy = 88.41333333333333
110 sec: Parse accuracy = 88.5
111 sec: Parse accuracy = 88.56666666666666
112 sec: Parse accuracy = 88.63333333333334
113 sec: Parse accuracy = 88.71333333333334
114 sec: Parse accuracy = 88.8
115 sec: Parse accuracy = 88.88
116 sec: Parse accuracy = 88.94
117 sec: Parse accuracy = 89.06
118 sec: Parse accuracy = 89.16666666666667
119 sec: Parse accuracy = 89.23333333333333
120 sec: Parse accuracy = 89.3
121 sec: Parse accuracy = 89.45333333333333
122 sec: Parse accuracy = 89.54
123 sec: Parse accuracy = 89.62
124 sec: Parse accuracy = 89.70666666666666
125 sec: Parse accuracy = 89.82
126 sec: Parse accuracy = 89.92
127 sec: Parse accuracy = 90.00666666666666
128 sec: Parse accuracy = 90.1
129 sec: Parse accuracy = 90.14
130 sec: Parse accuracy = 90.18666666666667
131 sec: Parse accuracy = 90.26666666666667
132 sec: Parse accuracy = 90.35333333333334
133 sec: Parse accuracy = 90.46
134 sec: Parse accuracy = 90.56
135 sec: Parse accuracy = 90.62
136 sec: Parse accuracy = 90.71333333333334
137 sec: Parse accuracy = 90.76666666666667
138 sec: Parse accuracy = 90.86
139 sec: Parse accuracy = 90.91333333333333
140 sec: Parse accuracy = 90.98666666666666
141 sec: Parse accuracy = 91.08
142 sec: Parse accuracy = 91.14
143 sec: Parse accuracy = 91.2
144 sec: Parse accuracy = 91.26666666666667
145 sec: Parse accuracy = 91.38
146 sec: Parse accuracy = 91.46666666666667
147 sec: Parse accuracy = 91.54
148 sec: Parse accuracy = 91.6
149 sec: Parse accuracy = 91.65333333333334
150 sec: Parse accuracy = 91.73333333333333
151 sec: Parse accuracy = 91.78666666666666
152 sec: Parse accuracy = 91.84666666666666
153 sec: Parse accuracy = 91.89333333333333
154 sec: Parse accuracy = 91.94666666666667
155 sec: Parse accuracy = 92.02666666666667
156 sec: Parse accuracy = 92.10666666666667
157 sec: Parse accuracy = 92.21333333333334
158 sec: Parse accuracy = 92.28
159 sec: Parse accuracy = 92.38666666666667
160 sec: Parse accuracy = 92.46666666666667
161 sec: Parse accuracy = 92.57333333333334
162 sec: Parse accuracy = 92.65333333333334
163 sec: Parse accuracy = 92.74666666666667
164 sec: Parse accuracy = 92.84666666666666
165 sec: Parse accuracy = 92.98666666666666
166 sec: Parse accuracy = 93.08666666666667
167 sec: Parse accuracy = 93.16666666666667
168 sec: Parse accuracy = 93.24666666666667
169 sec: Parse accuracy = 93.31333333333333
170 sec: Parse accuracy = 93.4
171 sec: Parse accuracy = 93.46
172 sec: Parse accuracy = 93.52
173 sec: Parse accuracy = 93.55333333333333
174 sec: Parse accuracy = 93.59333333333333
175 sec: Parse accuracy = 93.64666666666666
176 sec: Parse accuracy = 93.68666666666667
177 sec: Parse accuracy = 93.78
178 sec: Parse accuracy = 93.84666666666666
179 sec: Parse accuracy = 93.86666666666666
180 sec: Parse accuracy = 93.9
181 sec: Parse accuracy = 93.92
182 sec: Parse accuracy = 93.95333333333333
183 sec: Parse accuracy = 93.98
184 sec: Parse accuracy = 94.00666666666666
185 sec: Parse accuracy = 94.04666666666667
186 sec: Parse accuracy = 94.09333333333333
187 sec: Parse accuracy = 94.12
188 sec: Parse accuracy = 94.14
189 sec: Parse accuracy = 94.14666666666666
190 sec: Parse accuracy = 94.17333333333333
191 sec: Parse accuracy = 94.22666666666667
192 sec: Parse accuracy = 94.25333333333333
193 sec: Parse accuracy = 94.25333333333333
194 sec: Parse accuracy = 94.28666666666666
195 sec: Parse accuracy = 94.30666666666667
196 sec: Parse accuracy = 94.32666666666667
197 sec: Parse accuracy = 94.35333333333334
198 sec: Parse accuracy = 94.37333333333333
199 sec: Parse accuracy = 94.42666666666666
200 sec: Parse accuracy = 94.46
201 sec: Parse accuracy = 94.48666666666666
202 sec: Parse accuracy = 94.5
203 sec: Parse accuracy = 94.51333333333334
204 sec: Parse accuracy = 94.52
205 sec: Parse accuracy = 94.53333333333333
206 sec: Parse accuracy = 94.54
207 sec: Parse accuracy = 94.57333333333334
208 sec: Parse accuracy = 94.58666666666667
209 sec: Parse accuracy = 94.61333333333333
210 sec: Parse accuracy = 94.62666666666667
211 sec: Parse accuracy = 94.63333333333334
212 sec: Parse accuracy = 94.64666666666666
213 sec: Parse accuracy = 94.68
214 sec: Parse accuracy = 94.68666666666667
215 sec: Parse accuracy = 94.72
216 sec: Parse accuracy = 94.73333333333333
217 sec: Parse accuracy = 94.73333333333333
218 sec: Parse accuracy = 94.77333333333333
219 sec: Parse accuracy = 94.81333333333333
220 sec: Parse accuracy = 94.82
221 sec: Parse accuracy = 94.86
222 sec: Parse accuracy = 94.88666666666667
223 sec: Parse accuracy = 94.93333333333334
224 sec: Parse accuracy = 94.94666666666667
225 sec: Parse accuracy = 94.96666666666667
226 sec: Parse accuracy = 94.98
227 sec: Parse accuracy = 94.99333333333334
228 sec: Parse accuracy = 95.00666666666666
229 sec: Parse accuracy = 95.02666666666667
230 sec: Parse accuracy = 95.03333333333333
231 sec: Parse accuracy = 95.04666666666667
232 sec: Parse accuracy = 95.07333333333334
233 sec: Parse accuracy = 95.09333333333333
234 sec: Parse accuracy = 95.12
235 sec: Parse accuracy = 95.13333333333334
236 sec: Parse accuracy = 95.14666666666666
237 sec: Parse accuracy = 95.18666666666667
238 sec: Parse accuracy = 95.20666666666666
239 sec: Parse accuracy = 95.22
240 sec: Parse accuracy = 95.22
241 sec: Parse accuracy = 95.23333333333333
242 sec: Parse accuracy = 95.26666666666667
243 sec: Parse accuracy = 95.28666666666666
244 sec: Parse accuracy = 95.31333333333333
245 sec: Parse accuracy = 95.34
246 sec: Parse accuracy = 95.38
247 sec: Parse accuracy = 95.41333333333333
248 sec: Parse accuracy = 95.42
249 sec: Parse accuracy = 95.42666666666666
250 sec: Parse accuracy = 95.44
251 sec: Parse accuracy = 95.44
252 sec: Parse accuracy = 95.46666666666667
253 sec: Parse accuracy = 95.48
254 sec: Parse accuracy = 95.5
255 sec: Parse accuracy = 95.52666666666667
256 sec: Parse accuracy = 95.55333333333333
257 sec: Parse accuracy = 95.57333333333334
258 sec: Parse accuracy = 95.58
259 sec: Parse accuracy = 95.6
260 sec: Parse accuracy = 95.60666666666667
261 sec: Parse accuracy = 95.61333333333333
262 sec: Parse accuracy = 95.62666666666667
263 sec: Parse accuracy = 95.66
264 sec: Parse accuracy = 95.67333333333333
265 sec: Parse accuracy = 95.67333333333333
266 sec: Parse accuracy = 95.70666666666666
267 sec: Parse accuracy = 95.72
268 sec: Parse accuracy = 95.72666666666667
269 sec: Parse accuracy = 95.75333333333333
270 sec: Parse accuracy = 95.78666666666666
271 sec: Parse accuracy = 95.81333333333333
272 sec: Parse accuracy = 95.85333333333334
273 sec: Parse accuracy = 95.86
274 sec: Parse accuracy = 95.86666666666666
275 sec: Parse accuracy = 95.88666666666667
276 sec: Parse accuracy = 95.89333333333333
277 sec: Parse accuracy = 95.93333333333334
278 sec: Parse accuracy = 95.96666666666667
279 sec: Parse accuracy = 95.97333333333333
280 sec: Parse accuracy = 95.98666666666666
281 sec: Parse accuracy = 95.99333333333334
282 sec: Parse accuracy = 96.01333333333334
283 sec: Parse accuracy = 96.03333333333333
284 sec: Parse accuracy = 96.04666666666667
285 sec: Parse accuracy = 96.06666666666666
286 sec: Parse accuracy = 96.1
287 sec: Parse accuracy = 96.11333333333333
288 sec: Parse accuracy = 96.12
289 sec: Parse accuracy = 96.12
290 sec: Parse accuracy = 96.13333333333334
291 sec: Parse accuracy = 96.15333333333334
292 sec: Parse accuracy = 96.16666666666667
293 sec: Parse accuracy = 96.18
294 sec: Parse accuracy = 96.19333333333333
295 sec: Parse accuracy = 96.21333333333334
296 sec: Parse accuracy = 96.22666666666667
297 sec: Parse accuracy = 96.24
298 sec: Parse accuracy = 96.25333333333333
299 sec: Parse accuracy = 96.27333333333333
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 51.83703164787195
Cost = 2: Test set % = 78.0210985813023
Cost = 3: Test set % = 87.16624226991634
Cost = 4: Test set % = 92.4190614769007
Cost = 5: Test set % = 94.89996362313569
Cost = 6: Test set % = 96.82793743179337
Cost = 7: Test set % = 98.0720261913423
Cost = 8: Test set % = 98.95962168061114
Cost = 9: Test set % = 99.55620225536559
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 30.243724990905783
Top 10 error rules: Test set % = 40.45834849036013
Top 15 error rules: Test set % = 58.31938886867952
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 95.79590370104204
2 token changes accuracy (%) = 96.56160458452722
3 token changes accuracy (%) = 94.4186046511628
4 token changes accuracy (%) = 93.35634167385678
5 token changes accuracy (%) = 91.61028416779432
6 token changes accuracy (%) = 93.94495412844037
7 token changes accuracy (%) = 90.2892561983471
8 token changes accuracy (%) = 89.94197292069633
9 token changes accuracy (%) = 89.11764705882354
10 token changes accuracy (%) = 88.66995073891626
11 token changes accuracy (%) = 86.70886075949367
12 token changes accuracy (%) = 93.60146252285192
13 token changes accuracy (%) = 88.19188191881919
14 token changes accuracy (%) = 90.19607843137256
15 token changes accuracy (%) = 86.03603603603604
16 token changes accuracy (%) = 89.01098901098901
17 token changes accuracy (%) = 87.43169398907104
18 token changes accuracy (%) = 84.5
19 token changes accuracy (%) = 81.48148148148148
20 token changes accuracy (%) = 77.9874213836478
21 token changes accuracy (%) = 83.08823529411765
22 token changes accuracy (%) = 84.25196850393701
23 token changes accuracy (%) = 83.63636363636364
24 token changes accuracy (%) = 72.3076923076923
25 token changes accuracy (%) = 77.38095238095238
26 token changes accuracy (%) = 77.01149425287356
27 token changes accuracy (%) = 85.29411764705883
28 token changes accuracy (%) = 77.89473684210526
29 token changes accuracy (%) = 83.33333333333333
30 token changes accuracy (%) = 77.94117647058823
31 token changes accuracy (%) = 85.71428571428571
32 token changes accuracy (%) = 75.0
33 token changes accuracy (%) = 82.5
34 token changes accuracy (%) = 72.22222222222223
35 token changes accuracy (%) = 75.51020408163265
36 token changes accuracy (%) = 66.66666666666667
37 token changes accuracy (%) = 67.5
38 token changes accuracy (%) = 80.48780487804878
39 token changes accuracy (%) = 79.16666666666667
40 token changes accuracy (%) = 69.76744186046511
1 token changes median parse time (sec) = 12.335714277811348
2 token changes median parse time (sec) = 13.140751321334392
3 token changes median parse time (sec) = 12.72116573434323
4 token changes median parse time (sec) = 13.724907754920423
5 token changes median parse time (sec) = 13.555924389045686
6 token changes median parse time (sec) = 12.028870721813291
7 token changes median parse time (sec) = 14.321084924042225
8 token changes median parse time (sec) = 11.95360176730901
9 token changes median parse time (sec) = 13.517427518032491
10 token changes median parse time (sec) = 11.96722904406488
11 token changes median parse time (sec) = 14.482610079925507
12 token changes median parse time (sec) = 12.401469183154404
13 token changes median parse time (sec) = 12.409708057064563
14 token changes median parse time (sec) = 12.33517203014344
15 token changes median parse time (sec) = 16.337367733940482
16 token changes median parse time (sec) = 15.499787075910717
17 token changes median parse time (sec) = 12.26324026286602
18 token changes median parse time (sec) = 14.376055967062712
19 token changes median parse time (sec) = 12.002490253653377
20 token changes median parse time (sec) = 9.572762005962431
21 token changes median parse time (sec) = 11.355762211605906
22 token changes median parse time (sec) = 10.908665237016976
23 token changes median parse time (sec) = 8.95396868698299
24 token changes median parse time (sec) = 15.514219096396118
25 token changes median parse time (sec) = 10.051265048794448
26 token changes median parse time (sec) = 13.49707920383662
27 token changes median parse time (sec) = 10.467201657127589
28 token changes median parse time (sec) = 12.780776163563132
29 token changes median parse time (sec) = 10.18945415597409
30 token changes median parse time (sec) = 12.717887776903808
31 token changes median parse time (sec) = 9.415935908909887
32 token changes median parse time (sec) = 9.517130384687334
33 token changes median parse time (sec) = 10.218599240295589
34 token changes median parse time (sec) = 12.38245693501085
35 token changes median parse time (sec) = 15.015482031740248
36 token changes median parse time (sec) = 13.250683914870024
37 token changes median parse time (sec) = 11.260416234843433
38 token changes median parse time (sec) = 8.937692513689399
39 token changes median parse time (sec) = 12.160575141664594
40 token changes median parse time (sec) = 10.17402156908065
