Dataset size: 14849/15000
Parse accuracy within time limit (%): 94.65283857498821
Timed out (%): 1.0066666666666666
=> Total parse accuracy (%): 93.7
246 sec: Parse accuracy = 98.64666666666666
247 sec: Parse accuracy = 98.66666666666667
248 sec: Parse accuracy = 98.67333333333333
249 sec: Parse accuracy = 98.68
250 sec: Parse accuracy = 98.68
251 sec: Parse accuracy = 98.68666666666667
252 sec: Parse accuracy = 98.69333333333333
253 sec: Parse accuracy = 98.7
254 sec: Parse accuracy = 98.7
255 sec: Parse accuracy = 98.7
256 sec: Parse accuracy = 98.70666666666666
257 sec: Parse accuracy = 98.72
258 sec: Parse accuracy = 98.72
259 sec: Parse accuracy = 98.72
260 sec: Parse accuracy = 98.73333333333333
261 sec: Parse accuracy = 98.74
262 sec: Parse accuracy = 98.74666666666667
263 sec: Parse accuracy = 98.74666666666667
264 sec: Parse accuracy = 98.74666666666667
265 sec: Parse accuracy = 98.76
266 sec: Parse accuracy = 98.76
267 sec: Parse accuracy = 98.76
268 sec: Parse accuracy = 98.76
269 sec: Parse accuracy = 98.76
270 sec: Parse accuracy = 98.76666666666667
271 sec: Parse accuracy = 98.76666666666667
272 sec: Parse accuracy = 98.78
273 sec: Parse accuracy = 98.8
274 sec: Parse accuracy = 98.80666666666667
275 sec: Parse accuracy = 98.81333333333333
276 sec: Parse accuracy = 98.81333333333333
277 sec: Parse accuracy = 98.81333333333333
278 sec: Parse accuracy = 98.82
279 sec: Parse accuracy = 98.82666666666667
280 sec: Parse accuracy = 98.84
281 sec: Parse accuracy = 98.84666666666666
282 sec: Parse accuracy = 98.84666666666666
283 sec: Parse accuracy = 98.85333333333334
284 sec: Parse accuracy = 98.86
285 sec: Parse accuracy = 98.86666666666666
286 sec: Parse accuracy = 98.87333333333333
287 sec: Parse accuracy = 98.87333333333333
288 sec: Parse accuracy = 98.88666666666667
289 sec: Parse accuracy = 98.9
290 sec: Parse accuracy = 98.90666666666667
291 sec: Parse accuracy = 98.92
292 sec: Parse accuracy = 98.93333333333334
293 sec: Parse accuracy = 98.94
294 sec: Parse accuracy = 98.95333333333333
295 sec: Parse accuracy = 98.95333333333333
296 sec: Parse accuracy = 98.96666666666667
297 sec: Parse accuracy = 98.97333333333333
298 sec: Parse accuracy = 98.98
299 sec: Parse accuracy = 98.98
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 56.45677694770544
Cost = 2: Test set % = 82.3621487015297
Cost = 3: Test set % = 88.8224831020989
Cost = 4: Test set % = 93.65350409107079
Cost = 5: Test set % = 95.58164354322305
Cost = 6: Test set % = 97.36036997509783
Cost = 7: Test set % = 98.11454998221274
Cost = 8: Test set % = 99.05371753824262
Cost = 9: Test set % = 99.53041622198506
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 43.977232301672004
Top 10 error rules: Test set % = 64.36143721095695
Top 15 error rules: Test set % = 82.34791889007471
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 97.32770745428974
2 token changes accuracy (%) = 97.44550408719346
3 token changes accuracy (%) = 94.70499243570347
4 token changes accuracy (%) = 94.29323968393328
5 token changes accuracy (%) = 92.4380704041721
6 token changes accuracy (%) = 94.41441441441441
7 token changes accuracy (%) = 93.3867735470942
8 token changes accuracy (%) = 94.6788990825688
9 token changes accuracy (%) = 91.30434782608695
10 token changes accuracy (%) = 88.13559322033899
11 token changes accuracy (%) = 89.58333333333333
12 token changes accuracy (%) = 91.90938511326861
13 token changes accuracy (%) = 88.6986301369863
14 token changes accuracy (%) = 92.47787610619469
15 token changes accuracy (%) = 88.38174273858921
16 token changes accuracy (%) = 90.64327485380117
17 token changes accuracy (%) = 89.56043956043956
18 token changes accuracy (%) = 88.94736842105263
19 token changes accuracy (%) = 82.22222222222223
20 token changes accuracy (%) = 88.27586206896552
21 token changes accuracy (%) = 81.48148148148148
22 token changes accuracy (%) = 91.2
23 token changes accuracy (%) = 90.65420560747664
24 token changes accuracy (%) = 87.4015748031496
25 token changes accuracy (%) = 89.47368421052632
26 token changes accuracy (%) = 78.82352941176471
27 token changes accuracy (%) = 87.5
28 token changes accuracy (%) = 91.95402298850574
29 token changes accuracy (%) = 88.40579710144928
30 token changes accuracy (%) = 89.23076923076923
31 token changes accuracy (%) = 84.7457627118644
32 token changes accuracy (%) = 81.63265306122449
33 token changes accuracy (%) = 87.17948717948718
34 token changes accuracy (%) = 78.57142857142857
35 token changes accuracy (%) = 92.15686274509804
36 token changes accuracy (%) = 80.55555555555556
37 token changes accuracy (%) = 68.42105263157895
38 token changes accuracy (%) = 80.95238095238095
39 token changes accuracy (%) = 94.23076923076923
40 token changes accuracy (%) = 84.61538461538461
1 token changes median parse time (sec) = 2.967209685128182
2 token changes median parse time (sec) = 2.853507868014276
3 token changes median parse time (sec) = 2.9258447610773146
4 token changes median parse time (sec) = 2.9604895571246743
5 token changes median parse time (sec) = 3.4149871030822396
6 token changes median parse time (sec) = 2.6487294761464
7 token changes median parse time (sec) = 2.8733068760484457
8 token changes median parse time (sec) = 2.7692663548514247
9 token changes median parse time (sec) = 2.644166092388332
10 token changes median parse time (sec) = 3.476225880905986
11 token changes median parse time (sec) = 3.0750804557465017
12 token changes median parse time (sec) = 2.9303773641586304
13 token changes median parse time (sec) = 2.8388533047400415
14 token changes median parse time (sec) = 2.5538298366591334
15 token changes median parse time (sec) = 2.495817583054304
16 token changes median parse time (sec) = 3.3590890001505613
17 token changes median parse time (sec) = 3.1805881070904434
18 token changes median parse time (sec) = 3.953013475984335
19 token changes median parse time (sec) = 3.2315966431051493
20 token changes median parse time (sec) = 3.302282055839896
21 token changes median parse time (sec) = 3.2618439430370927
22 token changes median parse time (sec) = 2.994020603597164
23 token changes median parse time (sec) = 2.663706339430064
24 token changes median parse time (sec) = 2.272840863093734
25 token changes median parse time (sec) = 2.7500740019604564
26 token changes median parse time (sec) = 3.49110975721851
27 token changes median parse time (sec) = 2.280613198876381
28 token changes median parse time (sec) = 2.2937622480094433
29 token changes median parse time (sec) = 2.3025146941654384
30 token changes median parse time (sec) = 3.0813901126384735
31 token changes median parse time (sec) = 2.8683508317917585
32 token changes median parse time (sec) = 3.302028820849955
33 token changes median parse time (sec) = 2.4851624411530793
34 token changes median parse time (sec) = 3.928942405153066
35 token changes median parse time (sec) = 5.505256834905595
36 token changes median parse time (sec) = 3.438935303594917
37 token changes median parse time (sec) = 3.882616064976901
38 token changes median parse time (sec) = 4.560045486316085
39 token changes median parse time (sec) = 3.1068771150894463
40 token changes median parse time (sec) = 4.6478838683106005
