Dataset size: 14856/15018
Parse accuracy within time limit (%): 95.20059235325795
Timed out (%): 1.0787055533359968
=> Total parse accuracy (%): 94.17365827673459
61 sec: Parse accuracy = 93.60101211879079
62 sec: Parse accuracy = 93.72752696763884
63 sec: Parse accuracy = 93.87401784525237
64 sec: Parse accuracy = 93.9339459315488
65 sec: Parse accuracy = 94.01385004661073
66 sec: Parse accuracy = 94.11373019043815
67 sec: Parse accuracy = 94.20029298175523
68 sec: Parse accuracy = 94.26022106805168
69 sec: Parse accuracy = 94.33346650685844
70 sec: Parse accuracy = 94.46664003196165
71 sec: Parse accuracy = 94.52656811825808
72 sec: Parse accuracy = 94.63310693834066
73 sec: Parse accuracy = 94.70635237714743
74 sec: Parse accuracy = 94.75296311093355
75 sec: Parse accuracy = 94.83286722599547
76 sec: Parse accuracy = 94.88613663603675
77 sec: Parse accuracy = 94.93940604607803
78 sec: Parse accuracy = 94.979358103609
79 sec: Parse accuracy = 95.03928618990545
80 sec: Parse accuracy = 95.09255559994673
81 sec: Parse accuracy = 95.12584898122253
82 sec: Parse accuracy = 95.15914236249833
83 sec: Parse accuracy = 95.2323878013051
84 sec: Parse accuracy = 95.2989745638567
85 sec: Parse accuracy = 95.37887867891862
86 sec: Parse accuracy = 95.43880676521508
87 sec: Parse accuracy = 95.49207617525636
88 sec: Parse accuracy = 95.53202823278733
89 sec: Parse accuracy = 95.62524970035957
90 sec: Parse accuracy = 95.65188440538022
91 sec: Parse accuracy = 95.68517778665601
92 sec: Parse accuracy = 95.75176454920762
93 sec: Parse accuracy = 95.8383273405247
94 sec: Parse accuracy = 95.89825542682115
95 sec: Parse accuracy = 95.97815954188307
96 sec: Parse accuracy = 96.03142895192435
97 sec: Parse accuracy = 96.0913570382208
98 sec: Parse accuracy = 96.15128512451724
99 sec: Parse accuracy = 96.19789585830337
100 sec: Parse accuracy = 96.2445065920895
101 sec: Parse accuracy = 96.28445864962046
102 sec: Parse accuracy = 96.33106938340659
103 sec: Parse accuracy = 96.36436276468238
104 sec: Parse accuracy = 96.39099746970302
105 sec: Parse accuracy = 96.41763217472366
106 sec: Parse accuracy = 96.45758423225463
107 sec: Parse accuracy = 96.48421893727527
108 sec: Parse accuracy = 96.53748834731655
109 sec: Parse accuracy = 96.55746437608204
110 sec: Parse accuracy = 96.57744040484752
111 sec: Parse accuracy = 96.60407510986816
112 sec: Parse accuracy = 96.62405113863365
113 sec: Parse accuracy = 96.63736849114396
114 sec: Parse accuracy = 96.6640031961646
115 sec: Parse accuracy = 96.68397922493008
116 sec: Parse accuracy = 96.70395525369557
117 sec: Parse accuracy = 96.73724863497137
118 sec: Parse accuracy = 96.75722466373685
119 sec: Parse accuracy = 96.78385936875749
120 sec: Parse accuracy = 96.79051804501265
121 sec: Parse accuracy = 96.81715275003329
122 sec: Parse accuracy = 96.83712877879877
123 sec: Parse accuracy = 96.85710480756426
124 sec: Parse accuracy = 96.87042216007458
125 sec: Parse accuracy = 96.8837395125849
126 sec: Parse accuracy = 96.9170328938607
127 sec: Parse accuracy = 96.93035024637102
128 sec: Parse accuracy = 96.9503262751365
129 sec: Parse accuracy = 96.99027833266747
130 sec: Parse accuracy = 97.02357171394327
131 sec: Parse accuracy = 97.06352377147424
132 sec: Parse accuracy = 97.09015847649488
133 sec: Parse accuracy = 97.136769210281
134 sec: Parse accuracy = 97.15008656279132
135 sec: Parse accuracy = 97.1700625915568
136 sec: Parse accuracy = 97.2033559728326
137 sec: Parse accuracy = 97.23664935410841
138 sec: Parse accuracy = 97.28326008789453
139 sec: Parse accuracy = 97.30323611666
140 sec: Parse accuracy = 97.32321214542549
141 sec: Parse accuracy = 97.32987082168064
142 sec: Parse accuracy = 97.33652949793581
143 sec: Parse accuracy = 97.3565055267013
144 sec: Parse accuracy = 97.37648155546677
145 sec: Parse accuracy = 97.3897989079771
146 sec: Parse accuracy = 97.41643361299774
147 sec: Parse accuracy = 97.43640964176322
148 sec: Parse accuracy = 97.47636169929417
149 sec: Parse accuracy = 97.51631375682514
150 sec: Parse accuracy = 97.52963110933547
151 sec: Parse accuracy = 97.54960713810094
152 sec: Parse accuracy = 97.56292449061127
153 sec: Parse accuracy = 97.5762418431216
154 sec: Parse accuracy = 97.59621787188706
155 sec: Parse accuracy = 97.60287654814223
156 sec: Parse accuracy = 97.61619390065255
157 sec: Parse accuracy = 97.61619390065255
158 sec: Parse accuracy = 97.63616992941803
159 sec: Parse accuracy = 97.65614595818352
160 sec: Parse accuracy = 97.7094153682248
161 sec: Parse accuracy = 97.72273272073512
162 sec: Parse accuracy = 97.75602610201092
163 sec: Parse accuracy = 97.76934345452123
164 sec: Parse accuracy = 97.78266080703156
165 sec: Parse accuracy = 97.78931948328672
166 sec: Parse accuracy = 97.8092955120522
167 sec: Parse accuracy = 97.83593021707284
168 sec: Parse accuracy = 97.85590624583833
169 sec: Parse accuracy = 97.85590624583833
170 sec: Parse accuracy = 97.86922359834865
171 sec: Parse accuracy = 97.87588227460381
172 sec: Parse accuracy = 97.88254095085897
173 sec: Parse accuracy = 97.8958583033693
174 sec: Parse accuracy = 97.8958583033693
175 sec: Parse accuracy = 97.91583433213478
176 sec: Parse accuracy = 97.92915168464509
177 sec: Parse accuracy = 97.95578638966573
178 sec: Parse accuracy = 97.96244506592089
179 sec: Parse accuracy = 97.96910374217606
180 sec: Parse accuracy = 97.98907977094154
181 sec: Parse accuracy = 98.00239712345186
182 sec: Parse accuracy = 98.02237315221734
183 sec: Parse accuracy = 98.0290318284725
184 sec: Parse accuracy = 98.03569050472765
185 sec: Parse accuracy = 98.04900785723798
186 sec: Parse accuracy = 98.06898388600347
187 sec: Parse accuracy = 98.06898388600347
188 sec: Parse accuracy = 98.08895991476895
189 sec: Parse accuracy = 98.08895991476895
190 sec: Parse accuracy = 98.0956185910241
191 sec: Parse accuracy = 98.10893594353442
192 sec: Parse accuracy = 98.1289119722999
193 sec: Parse accuracy = 98.15554667732054
194 sec: Parse accuracy = 98.16220535357571
195 sec: Parse accuracy = 98.17552270608603
196 sec: Parse accuracy = 98.18218138234118
197 sec: Parse accuracy = 98.18218138234118
198 sec: Parse accuracy = 98.18884005859636
199 sec: Parse accuracy = 98.18884005859636
200 sec: Parse accuracy = 98.20215741110667
201 sec: Parse accuracy = 98.20215741110667
202 sec: Parse accuracy = 98.22879211612731
203 sec: Parse accuracy = 98.22879211612731
204 sec: Parse accuracy = 98.22879211612731
205 sec: Parse accuracy = 98.23545079238248
206 sec: Parse accuracy = 98.24210946863764
207 sec: Parse accuracy = 98.24210946863764
208 sec: Parse accuracy = 98.26874417365828
209 sec: Parse accuracy = 98.2820615261686
210 sec: Parse accuracy = 98.30203755493407
211 sec: Parse accuracy = 98.30869623118924
212 sec: Parse accuracy = 98.30869623118924
213 sec: Parse accuracy = 98.30869623118924
214 sec: Parse accuracy = 98.30869623118924
215 sec: Parse accuracy = 98.3153549074444
216 sec: Parse accuracy = 98.3153549074444
217 sec: Parse accuracy = 98.33533093620989
218 sec: Parse accuracy = 98.35530696497537
219 sec: Parse accuracy = 98.36196564123053
220 sec: Parse accuracy = 98.36862431748568
221 sec: Parse accuracy = 98.37528299374084
222 sec: Parse accuracy = 98.38194166999601
223 sec: Parse accuracy = 98.39525902250632
224 sec: Parse accuracy = 98.40191769876148
225 sec: Parse accuracy = 98.40191769876148
226 sec: Parse accuracy = 98.40857637501665
227 sec: Parse accuracy = 98.41523505127181
228 sec: Parse accuracy = 98.43521108003729
229 sec: Parse accuracy = 98.43521108003729
230 sec: Parse accuracy = 98.4485284325476
231 sec: Parse accuracy = 98.45518710880278
232 sec: Parse accuracy = 98.47516313756825
233 sec: Parse accuracy = 98.47516313756825
234 sec: Parse accuracy = 98.47516313756825
235 sec: Parse accuracy = 98.48182181382342
236 sec: Parse accuracy = 98.48848049007857
237 sec: Parse accuracy = 98.48848049007857
238 sec: Parse accuracy = 98.5017978425889
239 sec: Parse accuracy = 98.52177387135437
240 sec: Parse accuracy = 98.52843254760954
241 sec: Parse accuracy = 98.54174990011985
242 sec: Parse accuracy = 98.55506725263018
243 sec: Parse accuracy = 98.56172592888534
244 sec: Parse accuracy = 98.5683846051405
245 sec: Parse accuracy = 98.57504328139566
246 sec: Parse accuracy = 98.58170195765082
247 sec: Parse accuracy = 98.58836063390598
248 sec: Parse accuracy = 98.6016779864163
249 sec: Parse accuracy = 98.61499533892662
250 sec: Parse accuracy = 98.6349713676921
251 sec: Parse accuracy = 98.64828872020243
252 sec: Parse accuracy = 98.65494739645759
253 sec: Parse accuracy = 98.65494739645759
254 sec: Parse accuracy = 98.6682647489679
255 sec: Parse accuracy = 98.68158210147823
256 sec: Parse accuracy = 98.70155813024371
257 sec: Parse accuracy = 98.71487548275402
258 sec: Parse accuracy = 98.7215341590092
259 sec: Parse accuracy = 98.73485151151951
260 sec: Parse accuracy = 98.75482754028499
261 sec: Parse accuracy = 98.7681448927953
262 sec: Parse accuracy = 98.77480356905048
263 sec: Parse accuracy = 98.77480356905048
264 sec: Parse accuracy = 98.77480356905048
265 sec: Parse accuracy = 98.77480356905048
266 sec: Parse accuracy = 98.78812092156079
267 sec: Parse accuracy = 98.79477959781596
268 sec: Parse accuracy = 98.79477959781596
269 sec: Parse accuracy = 98.79477959781596
270 sec: Parse accuracy = 98.79477959781596
271 sec: Parse accuracy = 98.79477959781596
272 sec: Parse accuracy = 98.80143827407112
273 sec: Parse accuracy = 98.80809695032627
274 sec: Parse accuracy = 98.8214143028366
275 sec: Parse accuracy = 98.8214143028366
276 sec: Parse accuracy = 98.8214143028366
277 sec: Parse accuracy = 98.82807297909176
278 sec: Parse accuracy = 98.82807297909176
279 sec: Parse accuracy = 98.82807297909176
280 sec: Parse accuracy = 98.82807297909176
281 sec: Parse accuracy = 98.82807297909176
282 sec: Parse accuracy = 98.82807297909176
283 sec: Parse accuracy = 98.82807297909176
284 sec: Parse accuracy = 98.82807297909176
285 sec: Parse accuracy = 98.82807297909176
286 sec: Parse accuracy = 98.82807297909176
287 sec: Parse accuracy = 98.82807297909176
288 sec: Parse accuracy = 98.83473165534691
289 sec: Parse accuracy = 98.84139033160207
290 sec: Parse accuracy = 98.84804900785724
291 sec: Parse accuracy = 98.8547076841124
292 sec: Parse accuracy = 98.86136636036755
293 sec: Parse accuracy = 98.87468371287788
294 sec: Parse accuracy = 98.88134238913304
295 sec: Parse accuracy = 98.88134238913304
296 sec: Parse accuracy = 98.90131841789852
297 sec: Parse accuracy = 98.90131841789852
298 sec: Parse accuracy = 98.90797709415368
299 sec: Parse accuracy = 98.921294446664
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 55.150958071130596
Cost = 2: Test set % = 81.10019090716256
Cost = 3: Test set % = 88.1071908364562
Cost = 4: Test set % = 93.17683659761012
Cost = 5: Test set % = 95.36166301350491
Cost = 6: Test set % = 97.38386480944637
Cost = 7: Test set % = 98.41617761436753
Cost = 8: Test set % = 99.26465389238493
Cost = 9: Test set % = 99.69596266704377
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 31.15322067453864
Top 10 error rules: Test set % = 39.984444601569685
Top 15 error rules: Test set % = 55.568125574489144
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 97.73022049286641
2 token changes accuracy (%) = 97.59341355288157
3 token changes accuracy (%) = 96.04974396488662
4 token changes accuracy (%) = 95.80119965724079
5 token changes accuracy (%) = 92.643391521197
6 token changes accuracy (%) = 95.08506616257088
7 token changes accuracy (%) = 90.35639412997904
8 token changes accuracy (%) = 94.48818897637796
9 token changes accuracy (%) = 91.81286549707602
10 token changes accuracy (%) = 92.53731343283582
11 token changes accuracy (%) = 90.9090909090909
12 token changes accuracy (%) = 91.48148148148148
13 token changes accuracy (%) = 92.77566539923954
14 token changes accuracy (%) = 92.41706161137441
15 token changes accuracy (%) = 92.97297297297297
16 token changes accuracy (%) = 89.6103896103896
17 token changes accuracy (%) = 89.47368421052632
18 token changes accuracy (%) = 85.02994011976048
19 token changes accuracy (%) = 87.68115942028986
20 token changes accuracy (%) = 87.78625954198473
21 token changes accuracy (%) = 88.88888888888889
22 token changes accuracy (%) = 91.30434782608695
23 token changes accuracy (%) = 91.83673469387755
24 token changes accuracy (%) = 71.71717171717172
25 token changes accuracy (%) = 85.5421686746988
26 token changes accuracy (%) = 86.66666666666667
27 token changes accuracy (%) = 83.33333333333333
28 token changes accuracy (%) = 83.87096774193549
29 token changes accuracy (%) = 86.88524590163935
30 token changes accuracy (%) = 86.20689655172414
31 token changes accuracy (%) = 71.15384615384616
32 token changes accuracy (%) = 78.94736842105263
33 token changes accuracy (%) = 85.24590163934427
34 token changes accuracy (%) = 76.59574468085107
35 token changes accuracy (%) = 88.23529411764706
36 token changes accuracy (%) = 68.18181818181819
37 token changes accuracy (%) = 62.5
38 token changes accuracy (%) = 80.0
39 token changes accuracy (%) = 90.47619047619048
40 token changes accuracy (%) = 68.18181818181819
1 token changes median parse time (sec) = 5.260703679639846
2 token changes median parse time (sec) = 4.879292502067983
3 token changes median parse time (sec) = 4.867082635872066
4 token changes median parse time (sec) = 4.982739001978189
5 token changes median parse time (sec) = 4.75439144205302
6 token changes median parse time (sec) = 6.033114240970463
7 token changes median parse time (sec) = 4.786850250791758
8 token changes median parse time (sec) = 4.69127840269357
9 token changes median parse time (sec) = 4.513868325855583
10 token changes median parse time (sec) = 5.5379785699769855
11 token changes median parse time (sec) = 5.403269642032683
12 token changes median parse time (sec) = 5.259902775287628
13 token changes median parse time (sec) = 4.7992663332261145
14 token changes median parse time (sec) = 5.79660018812865
15 token changes median parse time (sec) = 5.074163985904306
16 token changes median parse time (sec) = 4.818887395784259
17 token changes median parse time (sec) = 6.205788041930646
18 token changes median parse time (sec) = 3.8127683540806174
19 token changes median parse time (sec) = 5.085464427713305
20 token changes median parse time (sec) = 4.479289941955358
21 token changes median parse time (sec) = 4.373845790978521
22 token changes median parse time (sec) = 3.9885275890119374
23 token changes median parse time (sec) = 3.627598561346531
24 token changes median parse time (sec) = 6.559366481844336
25 token changes median parse time (sec) = 4.922579169739038
26 token changes median parse time (sec) = 3.969070313964039
27 token changes median parse time (sec) = 3.4838956319727004
28 token changes median parse time (sec) = 4.298724807333201
29 token changes median parse time (sec) = 4.125248311087489
30 token changes median parse time (sec) = 5.8701996258459985
31 token changes median parse time (sec) = 5.734738162253052
32 token changes median parse time (sec) = 4.886012671049684
33 token changes median parse time (sec) = 7.412488300353289
34 token changes median parse time (sec) = 4.746573276817799
35 token changes median parse time (sec) = 3.6196928629651666
36 token changes median parse time (sec) = 7.049108706880361
37 token changes median parse time (sec) = 3.2750907759182155
38 token changes median parse time (sec) = 1.640167978592217
39 token changes median parse time (sec) = 4.966737238224596
40 token changes median parse time (sec) = 4.686124410945922
