Dataset size: 14895/15000
Parse accuracy within time limit (%): 94.850621013763
Timed out (%): 0.7
=> Total parse accuracy (%): 94.18666666666667
118 sec: Parse accuracy = 97.70666666666666
119 sec: Parse accuracy = 97.73333333333333
120 sec: Parse accuracy = 97.73333333333333
121 sec: Parse accuracy = 97.76
122 sec: Parse accuracy = 97.76666666666667
123 sec: Parse accuracy = 97.8
124 sec: Parse accuracy = 97.80666666666667
125 sec: Parse accuracy = 97.82666666666667
126 sec: Parse accuracy = 97.83333333333333
127 sec: Parse accuracy = 97.86
128 sec: Parse accuracy = 97.87333333333333
129 sec: Parse accuracy = 97.88666666666667
130 sec: Parse accuracy = 97.90666666666667
131 sec: Parse accuracy = 97.92
132 sec: Parse accuracy = 97.96
133 sec: Parse accuracy = 97.97333333333333
134 sec: Parse accuracy = 97.99333333333334
135 sec: Parse accuracy = 97.99333333333334
136 sec: Parse accuracy = 98.01333333333334
137 sec: Parse accuracy = 98.03333333333333
138 sec: Parse accuracy = 98.03333333333333
139 sec: Parse accuracy = 98.05333333333333
140 sec: Parse accuracy = 98.08
141 sec: Parse accuracy = 98.09333333333333
142 sec: Parse accuracy = 98.1
143 sec: Parse accuracy = 98.11333333333333
144 sec: Parse accuracy = 98.14666666666666
145 sec: Parse accuracy = 98.17333333333333
146 sec: Parse accuracy = 98.19333333333333
147 sec: Parse accuracy = 98.2
148 sec: Parse accuracy = 98.20666666666666
149 sec: Parse accuracy = 98.21333333333334
150 sec: Parse accuracy = 98.24
151 sec: Parse accuracy = 98.26666666666667
152 sec: Parse accuracy = 98.28
153 sec: Parse accuracy = 98.28666666666666
154 sec: Parse accuracy = 98.29333333333334
155 sec: Parse accuracy = 98.3
156 sec: Parse accuracy = 98.30666666666667
157 sec: Parse accuracy = 98.32
158 sec: Parse accuracy = 98.32
159 sec: Parse accuracy = 98.34
160 sec: Parse accuracy = 98.34666666666666
161 sec: Parse accuracy = 98.36666666666666
162 sec: Parse accuracy = 98.38
163 sec: Parse accuracy = 98.39333333333333
164 sec: Parse accuracy = 98.40666666666667
165 sec: Parse accuracy = 98.40666666666667
166 sec: Parse accuracy = 98.42
167 sec: Parse accuracy = 98.42666666666666
168 sec: Parse accuracy = 98.42666666666666
169 sec: Parse accuracy = 98.42666666666666
170 sec: Parse accuracy = 98.44
171 sec: Parse accuracy = 98.46
172 sec: Parse accuracy = 98.47333333333333
173 sec: Parse accuracy = 98.48666666666666
174 sec: Parse accuracy = 98.49333333333334
175 sec: Parse accuracy = 98.50666666666666
176 sec: Parse accuracy = 98.51333333333334
177 sec: Parse accuracy = 98.52
178 sec: Parse accuracy = 98.52666666666667
179 sec: Parse accuracy = 98.54
180 sec: Parse accuracy = 98.54666666666667
181 sec: Parse accuracy = 98.57333333333334
182 sec: Parse accuracy = 98.57333333333334
183 sec: Parse accuracy = 98.57333333333334
184 sec: Parse accuracy = 98.58666666666667
185 sec: Parse accuracy = 98.58666666666667
186 sec: Parse accuracy = 98.62
187 sec: Parse accuracy = 98.62666666666667
188 sec: Parse accuracy = 98.62666666666667
189 sec: Parse accuracy = 98.63333333333334
190 sec: Parse accuracy = 98.63333333333334
191 sec: Parse accuracy = 98.64666666666666
192 sec: Parse accuracy = 98.66
193 sec: Parse accuracy = 98.67333333333333
194 sec: Parse accuracy = 98.69333333333333
195 sec: Parse accuracy = 98.69333333333333
196 sec: Parse accuracy = 98.70666666666666
197 sec: Parse accuracy = 98.72
198 sec: Parse accuracy = 98.72666666666667
199 sec: Parse accuracy = 98.73333333333333
200 sec: Parse accuracy = 98.74666666666667
201 sec: Parse accuracy = 98.76666666666667
202 sec: Parse accuracy = 98.77333333333333
203 sec: Parse accuracy = 98.78
204 sec: Parse accuracy = 98.79333333333334
205 sec: Parse accuracy = 98.82
206 sec: Parse accuracy = 98.82
207 sec: Parse accuracy = 98.83333333333333
208 sec: Parse accuracy = 98.84666666666666
209 sec: Parse accuracy = 98.87333333333333
210 sec: Parse accuracy = 98.88
211 sec: Parse accuracy = 98.88
212 sec: Parse accuracy = 98.88666666666667
213 sec: Parse accuracy = 98.9
214 sec: Parse accuracy = 98.90666666666667
215 sec: Parse accuracy = 98.92
216 sec: Parse accuracy = 98.93333333333334
217 sec: Parse accuracy = 98.93333333333334
218 sec: Parse accuracy = 98.93333333333334
219 sec: Parse accuracy = 98.93333333333334
220 sec: Parse accuracy = 98.93333333333334
221 sec: Parse accuracy = 98.93333333333334
222 sec: Parse accuracy = 98.94
223 sec: Parse accuracy = 98.95333333333333
224 sec: Parse accuracy = 98.96666666666667
225 sec: Parse accuracy = 98.96666666666667
226 sec: Parse accuracy = 98.97333333333333
227 sec: Parse accuracy = 98.98
228 sec: Parse accuracy = 98.99333333333334
229 sec: Parse accuracy = 98.99333333333334
230 sec: Parse accuracy = 98.99333333333334
231 sec: Parse accuracy = 99.00666666666666
232 sec: Parse accuracy = 99.01333333333334
233 sec: Parse accuracy = 99.01333333333334
234 sec: Parse accuracy = 99.02
235 sec: Parse accuracy = 99.02
236 sec: Parse accuracy = 99.02
237 sec: Parse accuracy = 99.02666666666667
238 sec: Parse accuracy = 99.02666666666667
239 sec: Parse accuracy = 99.03333333333333
240 sec: Parse accuracy = 99.04
241 sec: Parse accuracy = 99.04666666666667
242 sec: Parse accuracy = 99.05333333333333
243 sec: Parse accuracy = 99.05333333333333
244 sec: Parse accuracy = 99.06
245 sec: Parse accuracy = 99.07333333333334
246 sec: Parse accuracy = 99.07333333333334
247 sec: Parse accuracy = 99.07333333333334
248 sec: Parse accuracy = 99.07333333333334
249 sec: Parse accuracy = 99.07333333333334
250 sec: Parse accuracy = 99.07333333333334
251 sec: Parse accuracy = 99.08
252 sec: Parse accuracy = 99.08666666666667
253 sec: Parse accuracy = 99.09333333333333
254 sec: Parse accuracy = 99.09333333333333
255 sec: Parse accuracy = 99.09333333333333
256 sec: Parse accuracy = 99.09333333333333
257 sec: Parse accuracy = 99.1
258 sec: Parse accuracy = 99.11333333333333
259 sec: Parse accuracy = 99.12
260 sec: Parse accuracy = 99.12666666666667
261 sec: Parse accuracy = 99.14666666666666
262 sec: Parse accuracy = 99.14666666666666
263 sec: Parse accuracy = 99.14666666666666
264 sec: Parse accuracy = 99.14666666666666
265 sec: Parse accuracy = 99.15333333333334
266 sec: Parse accuracy = 99.16
267 sec: Parse accuracy = 99.16666666666667
268 sec: Parse accuracy = 99.16666666666667
269 sec: Parse accuracy = 99.16666666666667
270 sec: Parse accuracy = 99.16666666666667
271 sec: Parse accuracy = 99.17333333333333
272 sec: Parse accuracy = 99.18
273 sec: Parse accuracy = 99.18
274 sec: Parse accuracy = 99.18
275 sec: Parse accuracy = 99.18
276 sec: Parse accuracy = 99.18
277 sec: Parse accuracy = 99.18666666666667
278 sec: Parse accuracy = 99.18666666666667
279 sec: Parse accuracy = 99.19333333333333
280 sec: Parse accuracy = 99.20666666666666
281 sec: Parse accuracy = 99.20666666666666
282 sec: Parse accuracy = 99.21333333333334
283 sec: Parse accuracy = 99.21333333333334
284 sec: Parse accuracy = 99.21333333333334
285 sec: Parse accuracy = 99.21333333333334
286 sec: Parse accuracy = 99.22
287 sec: Parse accuracy = 99.23333333333333
288 sec: Parse accuracy = 99.24
289 sec: Parse accuracy = 99.25333333333333
290 sec: Parse accuracy = 99.25333333333333
291 sec: Parse accuracy = 99.25333333333333
292 sec: Parse accuracy = 99.26
293 sec: Parse accuracy = 99.27333333333333
294 sec: Parse accuracy = 99.27333333333333
295 sec: Parse accuracy = 99.27333333333333
296 sec: Parse accuracy = 99.28
297 sec: Parse accuracy = 99.28666666666666
298 sec: Parse accuracy = 99.3
299 sec: Parse accuracy = 99.3
300 sec: Parse accuracy = 100.0
301 sec: Parse accuracy = 100.0
302 sec: Parse accuracy = 100.0
303 sec: Parse accuracy = 100.0
304 sec: Parse accuracy = 100.0
305 sec: Parse accuracy = 100.0
Cost = 1: Test set % = 56.71007927519819
Cost = 2: Test set % = 82.12768969422423
Cost = 3: Test set % = 88.76698754246885
Cost = 4: Test set % = 93.52349943374858
Cost = 5: Test set % = 95.61862967157418
Cost = 6: Test set % = 97.55804077010193
Cost = 7: Test set % = 98.44280860702152
Cost = 8: Test set % = 99.28510758776896
Cost = 9: Test set % = 99.66024915062287
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 42.107870894677234
Top 10 error rules: Test set % = 63.2361268403171
Top 15 error rules: Test set % = 80.67667044167611
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) = 98.15175097276264
2 token changes accuracy (%) = 97.4034198860038
3 token changes accuracy (%) = 95.68397951719093
4 token changes accuracy (%) = 95.45844044558697
5 token changes accuracy (%) = 92.14463840399003
6 token changes accuracy (%) = 95.65217391304348
7 token changes accuracy (%) = 89.72746331236897
8 token changes accuracy (%) = 94.48818897637796
9 token changes accuracy (%) = 92.10526315789474
10 token changes accuracy (%) = 92.83582089552239
11 token changes accuracy (%) = 89.96865203761756
12 token changes accuracy (%) = 91.85185185185185
13 token changes accuracy (%) = 90.49429657794677
14 token changes accuracy (%) = 91.4691943127962
15 token changes accuracy (%) = 90.8108108108108
16 token changes accuracy (%) = 88.31168831168831
17 token changes accuracy (%) = 89.47368421052632
18 token changes accuracy (%) = 85.02994011976048
19 token changes accuracy (%) = 84.78260869565217
20 token changes accuracy (%) = 90.07633587786259
21 token changes accuracy (%) = 88.88888888888889
22 token changes accuracy (%) = 92.3913043478261
23 token changes accuracy (%) = 90.81632653061224
24 token changes accuracy (%) = 71.71717171717172
25 token changes accuracy (%) = 86.74698795180723
26 token changes accuracy (%) = 90.66666666666667
27 token changes accuracy (%) = 83.33333333333333
28 token changes accuracy (%) = 83.87096774193549
29 token changes accuracy (%) = 88.52459016393442
30 token changes accuracy (%) = 86.20689655172414
31 token changes accuracy (%) = 71.15384615384616
32 token changes accuracy (%) = 78.94736842105263
33 token changes accuracy (%) = 81.9672131147541
34 token changes accuracy (%) = 76.59574468085107
35 token changes accuracy (%) = 88.23529411764706
36 token changes accuracy (%) = 68.18181818181819
37 token changes accuracy (%) = 62.5
38 token changes accuracy (%) = 86.66666666666667
39 token changes accuracy (%) = 92.85714285714286
40 token changes accuracy (%) = 68.18181818181819
1 token changes median parse time (sec) = 1.9902395298704505
2 token changes median parse time (sec) = 1.975993544794619
3 token changes median parse time (sec) = 2.068949105218053
4 token changes median parse time (sec) = 2.11290520709008
5 token changes median parse time (sec) = 2.1468191226013005
6 token changes median parse time (sec) = 1.988950322382152
7 token changes median parse time (sec) = 2.148666725959629
8 token changes median parse time (sec) = 1.9974547447636724
9 token changes median parse time (sec) = 2.7600361327640712
10 token changes median parse time (sec) = 2.0225629596970975
11 token changes median parse time (sec) = 2.5075205811299384
12 token changes median parse time (sec) = 1.7470952649600804
13 token changes median parse time (sec) = 1.6746790069155395
14 token changes median parse time (sec) = 2.342103030066937
15 token changes median parse time (sec) = 2.3735877200961113
16 token changes median parse time (sec) = 2.4957532160915434
17 token changes median parse time (sec) = 1.77690797066316
18 token changes median parse time (sec) = 2.147440363187343
19 token changes median parse time (sec) = 2.356962660793215
20 token changes median parse time (sec) = 1.8016388067044318
21 token changes median parse time (sec) = 1.4850230538286269
22 token changes median parse time (sec) = 1.872528349980712
23 token changes median parse time (sec) = 1.989194923080504
24 token changes median parse time (sec) = 3.322385471314192
25 token changes median parse time (sec) = 1.5504578282125294
26 token changes median parse time (sec) = 1.9702357091009617
27 token changes median parse time (sec) = 1.8588051642291248
28 token changes median parse time (sec) = 1.3218294586986303
29 token changes median parse time (sec) = 2.283498681150377
30 token changes median parse time (sec) = 2.3821597336791456
31 token changes median parse time (sec) = 1.4022634383291006
32 token changes median parse time (sec) = 2.778097538277507
33 token changes median parse time (sec) = 1.8697682190686464
34 token changes median parse time (sec) = 1.288065755739808
35 token changes median parse time (sec) = 0.8477919781580567
36 token changes median parse time (sec) = 2.378584744874388
37 token changes median parse time (sec) = 0.6951283989474177
38 token changes median parse time (sec) = 1.61531255627051
39 token changes median parse time (sec) = 3.8012974988669157
40 token changes median parse time (sec) = 4.62261199997738
